run                                            nDCG@10
bm25                                           0.7664
splade-v3                                      0.9020
nomicai-modernbert-embed                       0.8842
qwen3-embed-600m                               0.8865
colbert-small                                  0.9040
bm25-rerank-judge                              0.8895
bm25-rerank-judge_expr                         0.9769
bm25-rerank-point                              0.8305
bm25-rerank-rankgpt                            0.9525
bm25-rerank-setmaxheaptopk                     0.9296
bm25-rerank-rankfirst                          0.9232
bm25-rerank-rankzephyr                         0.9477
splade-v3-rerank-judge                         0.8859
splade-v3-rerank-judge_expr                    0.9865
splade-v3-rerank-point                         0.8370
splade-v3-rerank-rankgpt                       0.9763
splade-v3-rerank-setmaxheaptopk                0.9679
splade-v3-rerank-rankfirst                     0.9516
splade-v3-rerank-rankzephyr                    0.9580
nomicai-modernbert-embed-rerank-judge          0.9015
nomicai-modernbert-embed-rerank-judge_expr     0.9929
nomicai-modernbert-embed-rerank-point          0.8433
nomicai-modernbert-embed-rerank-rankgpt        0.9712
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9794
nomicai-modernbert-embed-rerank-rankfirst      0.9359
nomicai-modernbert-embed-rerank-rankzephyr     0.9634
qwen3-embed-600m-rerank-judge                  0.9056
qwen3-embed-600m-rerank-judge_expr             0.9916
qwen3-embed-600m-rerank-point                  0.8513
qwen3-embed-600m-rerank-rankgpt                0.9660
qwen3-embed-600m-rerank-setmaxheaptopk         0.9580
qwen3-embed-600m-rerank-rankfirst              0.9542
qwen3-embed-600m-rerank-rankzephyr             0.9833
colbert-small-rerank-judge                     0.9018
colbert-small-rerank-judge_expr                0.9934
colbert-small-rerank-point                     0.8503
colbert-small-rerank-rankgpt                   0.9724
colbert-small-rerank-setmaxheaptopk            0.9608
colbert-small-rerank-rankfirst                 0.9527
colbert-small-rerank-rankzephyr                0.9691
