run                                            nDCG@10
bm25                                           0.5200
splade-v3                                      0.7511
nomicai-modernbert-embed                       0.7174
qwen3-embed-600m                               0.6767
colbert-small                                  0.7414
bm25-rerank-judge                              0.8586
bm25-rerank-judge_expr                         0.9222
bm25-rerank-point                              0.6797
bm25-rerank-rankgpt                            0.7934
bm25-rerank-setmaxheaptopk                     0.8016
bm25-rerank-rankfirst                          0.7680
bm25-rerank-rankzephyr                         0.7830
splade-v3-rerank-judge                         0.8770
splade-v3-rerank-judge_expr                    0.9755
splade-v3-rerank-point                         0.7392
splade-v3-rerank-rankgpt                       0.8656
splade-v3-rerank-setmaxheaptopk                0.8836
splade-v3-rerank-rankfirst                     0.8340
splade-v3-rerank-rankzephyr                    0.8076
nomicai-modernbert-embed-rerank-judge          0.8750
nomicai-modernbert-embed-rerank-judge_expr     0.9596
nomicai-modernbert-embed-rerank-point          0.7306
nomicai-modernbert-embed-rerank-rankgpt        0.8436
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8482
nomicai-modernbert-embed-rerank-rankfirst      0.8007
nomicai-modernbert-embed-rerank-rankzephyr     0.8208
qwen3-embed-600m-rerank-judge                  0.8784
qwen3-embed-600m-rerank-judge_expr             0.9625
qwen3-embed-600m-rerank-point                  0.7284
qwen3-embed-600m-rerank-rankgpt                0.8326
qwen3-embed-600m-rerank-setmaxheaptopk         0.8534
qwen3-embed-600m-rerank-rankfirst              0.8164
qwen3-embed-600m-rerank-rankzephyr             0.8087
colbert-small-rerank-judge                     0.8902
colbert-small-rerank-judge_expr                0.9777
colbert-small-rerank-point                     0.7282
colbert-small-rerank-rankgpt                   0.8362
colbert-small-rerank-setmaxheaptopk            0.8546
colbert-small-rerank-rankfirst                 0.8205
colbert-small-rerank-rankzephyr                0.8106
