run                                            nDCG@10
bm25                                           0.5202
splade-v3                                      0.7489
nomicai-modernbert-embed                       0.7165
qwen3-embed-600m                               0.6864
colbert-small                                  0.7491
bm25-rerank-judge                              0.8459
bm25-rerank-judge_expr                         0.9238
bm25-rerank-point                              0.6675
bm25-rerank-rankgpt                            0.7875
bm25-rerank-setmaxheaptopk                     0.7977
bm25-rerank-rankfirst                          0.7633
bm25-rerank-rankzephyr                         0.7796
splade-v3-rerank-judge                         0.8895
splade-v3-rerank-judge_expr                    0.9930
splade-v3-rerank-point                         0.7495
splade-v3-rerank-rankgpt                       0.8598
splade-v3-rerank-setmaxheaptopk                0.8991
splade-v3-rerank-rankfirst                     0.8405
splade-v3-rerank-rankzephyr                    0.8129
nomicai-modernbert-embed-rerank-judge          0.8925
nomicai-modernbert-embed-rerank-judge_expr     0.9787
nomicai-modernbert-embed-rerank-point          0.7296
nomicai-modernbert-embed-rerank-rankgpt        0.8472
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8570
nomicai-modernbert-embed-rerank-rankfirst      0.8115
nomicai-modernbert-embed-rerank-rankzephyr     0.8304
qwen3-embed-600m-rerank-judge                  0.9030
qwen3-embed-600m-rerank-judge_expr             0.9871
qwen3-embed-600m-rerank-point                  0.7331
qwen3-embed-600m-rerank-rankgpt                0.8481
qwen3-embed-600m-rerank-setmaxheaptopk         0.8803
qwen3-embed-600m-rerank-rankfirst              0.8262
qwen3-embed-600m-rerank-rankzephyr             0.8223
colbert-small-rerank-judge                     0.9011
colbert-small-rerank-judge_expr                0.9885
colbert-small-rerank-point                     0.7291
colbert-small-rerank-rankgpt                   0.8556
colbert-small-rerank-setmaxheaptopk            0.8711
colbert-small-rerank-rankfirst                 0.8355
colbert-small-rerank-rankzephyr                0.8218
