run                                            nDCG@10
bm25                                           0.5403
splade-v3                                      0.7528
nomicai-modernbert-embed                       0.7205
qwen3-embed-600m                               0.6953
colbert-small                                  0.7533
bm25-rerank-judge                              0.8612
bm25-rerank-judge_expr                         0.9093
bm25-rerank-point                              0.6556
bm25-rerank-rankgpt                            0.7879
bm25-rerank-setmaxheaptopk                     0.7806
bm25-rerank-rankfirst                          0.7566
bm25-rerank-rankzephyr                         0.7722
splade-v3-rerank-judge                         0.8691
splade-v3-rerank-judge_expr                    0.9598
splade-v3-rerank-point                         0.7073
splade-v3-rerank-rankgpt                       0.8801
splade-v3-rerank-setmaxheaptopk                0.8797
splade-v3-rerank-rankfirst                     0.8447
splade-v3-rerank-rankzephyr                    0.8268
nomicai-modernbert-embed-rerank-judge          0.8668
nomicai-modernbert-embed-rerank-judge_expr     0.9371
nomicai-modernbert-embed-rerank-point          0.6987
nomicai-modernbert-embed-rerank-rankgpt        0.8553
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8497
nomicai-modernbert-embed-rerank-rankfirst      0.8148
nomicai-modernbert-embed-rerank-rankzephyr     0.8336
qwen3-embed-600m-rerank-judge                  0.8706
qwen3-embed-600m-rerank-judge_expr             0.9461
qwen3-embed-600m-rerank-point                  0.7034
qwen3-embed-600m-rerank-rankgpt                0.8565
qwen3-embed-600m-rerank-setmaxheaptopk         0.8502
qwen3-embed-600m-rerank-rankfirst              0.8350
qwen3-embed-600m-rerank-rankzephyr             0.8244
colbert-small-rerank-judge                     0.8835
colbert-small-rerank-judge_expr                0.9599
colbert-small-rerank-point                     0.6973
colbert-small-rerank-rankgpt                   0.8597
colbert-small-rerank-setmaxheaptopk            0.8435
colbert-small-rerank-rankfirst                 0.8345
colbert-small-rerank-rankzephyr                0.8231
