run                                            nDCG@10
bm25                                           0.5959
splade-v3                                      0.7970
nomicai-modernbert-embed                       0.7706
qwen3-embed-600m                               0.7500
colbert-small                                  0.7965
bm25-rerank-judge                              0.8543
bm25-rerank-judge_expr                         0.9291
bm25-rerank-point                              0.7247
bm25-rerank-rankgpt                            0.8324
bm25-rerank-setmaxheaptopk                     0.8335
bm25-rerank-rankfirst                          0.8067
bm25-rerank-rankzephyr                         0.8303
splade-v3-rerank-judge                         0.8708
splade-v3-rerank-judge_expr                    0.9732
splade-v3-rerank-point                         0.7679
splade-v3-rerank-rankgpt                       0.8970
splade-v3-rerank-setmaxheaptopk                0.9037
splade-v3-rerank-rankfirst                     0.8630
splade-v3-rerank-rankzephyr                    0.8586
nomicai-modernbert-embed-rerank-judge          0.8772
nomicai-modernbert-embed-rerank-judge_expr     0.9656
nomicai-modernbert-embed-rerank-point          0.7512
nomicai-modernbert-embed-rerank-rankgpt        0.8834
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8819
nomicai-modernbert-embed-rerank-rankfirst      0.8400
nomicai-modernbert-embed-rerank-rankzephyr     0.8683
qwen3-embed-600m-rerank-judge                  0.8833
qwen3-embed-600m-rerank-judge_expr             0.9704
qwen3-embed-600m-rerank-point                  0.7673
qwen3-embed-600m-rerank-rankgpt                0.8810
qwen3-embed-600m-rerank-setmaxheaptopk         0.8864
qwen3-embed-600m-rerank-rankfirst              0.8585
qwen3-embed-600m-rerank-rankzephyr             0.8680
colbert-small-rerank-judge                     0.8797
colbert-small-rerank-judge_expr                0.9691
colbert-small-rerank-point                     0.7594
colbert-small-rerank-rankgpt                   0.8815
colbert-small-rerank-setmaxheaptopk            0.8865
colbert-small-rerank-rankfirst                 0.8566
colbert-small-rerank-rankzephyr                0.8659
