run                                            nDCG@10
bm25                                           0.2812
splade-v3                                      0.5074
nomicai-modernbert-embed                       0.4529
qwen3-embed-600m                               0.4281
colbert-small                                  0.4912
bm25-rerank-judge                              0.3778
bm25-rerank-judge_expr                         0.4618
bm25-rerank-point                              0.3435
bm25-rerank-rankgpt                            0.5807
bm25-rerank-setmaxheaptopk                     0.5361
bm25-rerank-rankfirst                          0.5178
bm25-rerank-rankzephyr                         0.5637
splade-v3-rerank-judge                         0.4206
splade-v3-rerank-judge_expr                    0.4819
splade-v3-rerank-point                         0.3856
splade-v3-rerank-rankgpt                       0.6208
splade-v3-rerank-setmaxheaptopk                0.6072
splade-v3-rerank-rankfirst                     0.5879
splade-v3-rerank-rankzephyr                    0.5688
nomicai-modernbert-embed-rerank-judge          0.4248
nomicai-modernbert-embed-rerank-judge_expr     0.4685
nomicai-modernbert-embed-rerank-point          0.3906
nomicai-modernbert-embed-rerank-rankgpt        0.6141
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5852
nomicai-modernbert-embed-rerank-rankfirst      0.5658
nomicai-modernbert-embed-rerank-rankzephyr     0.5833
qwen3-embed-600m-rerank-judge                  0.4367
qwen3-embed-600m-rerank-judge_expr             0.4744
qwen3-embed-600m-rerank-point                  0.3895
qwen3-embed-600m-rerank-rankgpt                0.6065
qwen3-embed-600m-rerank-setmaxheaptopk         0.5831
qwen3-embed-600m-rerank-rankfirst              0.5760
qwen3-embed-600m-rerank-rankzephyr             0.5679
colbert-small-rerank-judge                     0.4274
colbert-small-rerank-judge_expr                0.4741
colbert-small-rerank-point                     0.3899
colbert-small-rerank-rankgpt                   0.6413
colbert-small-rerank-setmaxheaptopk            0.6028
colbert-small-rerank-rankfirst                 0.5980
colbert-small-rerank-rankzephyr                0.5843
