run                                            nDCG@10
bm25                                           0.5619
splade-v3                                      0.7423
nomicai-modernbert-embed                       0.7294
qwen3-embed-600m                               0.7146
colbert-small                                  0.7354
bm25-rerank-judge                              0.6314
bm25-rerank-judge_expr                         0.7155
bm25-rerank-point                              0.6050
bm25-rerank-rankgpt                            0.8078
bm25-rerank-setmaxheaptopk                     0.7644
bm25-rerank-rankfirst                          0.7605
bm25-rerank-rankzephyr                         0.7899
splade-v3-rerank-judge                         0.6637
splade-v3-rerank-judge_expr                    0.7473
splade-v3-rerank-point                         0.6431
splade-v3-rerank-rankgpt                       0.8443
splade-v3-rerank-setmaxheaptopk                0.8342
splade-v3-rerank-rankfirst                     0.8177
splade-v3-rerank-rankzephyr                    0.8091
nomicai-modernbert-embed-rerank-judge          0.6701
nomicai-modernbert-embed-rerank-judge_expr     0.7285
nomicai-modernbert-embed-rerank-point          0.6446
nomicai-modernbert-embed-rerank-rankgpt        0.8310
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8121
nomicai-modernbert-embed-rerank-rankfirst      0.8036
nomicai-modernbert-embed-rerank-rankzephyr     0.8271
qwen3-embed-600m-rerank-judge                  0.6836
qwen3-embed-600m-rerank-judge_expr             0.7450
qwen3-embed-600m-rerank-point                  0.6391
qwen3-embed-600m-rerank-rankgpt                0.8358
qwen3-embed-600m-rerank-setmaxheaptopk         0.8053
qwen3-embed-600m-rerank-rankfirst              0.8141
qwen3-embed-600m-rerank-rankzephyr             0.8112
colbert-small-rerank-judge                     0.6728
colbert-small-rerank-judge_expr                0.7431
colbert-small-rerank-point                     0.6383
colbert-small-rerank-rankgpt                   0.8395
colbert-small-rerank-setmaxheaptopk            0.8155
colbert-small-rerank-rankfirst                 0.8218
colbert-small-rerank-rankzephyr                0.8248
