run                                            nDCG@10
bm25                                           0.8199
splade-v3                                      0.9395
nomicai-modernbert-embed                       0.9139
qwen3-embed-600m                               0.9059
colbert-small                                  0.9416
bm25-rerank-judge                              0.9010
bm25-rerank-judge_expr                         0.9804
bm25-rerank-point                              0.8255
bm25-rerank-rankgpt                            0.9655
bm25-rerank-setmaxheaptopk                     0.9437
bm25-rerank-rankfirst                          0.9451
bm25-rerank-rankzephyr                         0.9641
splade-v3-rerank-judge                         0.8893
splade-v3-rerank-judge_expr                    0.9881
splade-v3-rerank-point                         0.8377
splade-v3-rerank-rankgpt                       0.9916
splade-v3-rerank-setmaxheaptopk                0.9825
splade-v3-rerank-rankfirst                     0.9778
splade-v3-rerank-rankzephyr                    0.9768
nomicai-modernbert-embed-rerank-judge          0.9031
nomicai-modernbert-embed-rerank-judge_expr     0.9883
nomicai-modernbert-embed-rerank-point          0.8352
nomicai-modernbert-embed-rerank-rankgpt        0.9804
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9792
nomicai-modernbert-embed-rerank-rankfirst      0.9621
nomicai-modernbert-embed-rerank-rankzephyr     0.9734
qwen3-embed-600m-rerank-judge                  0.9088
qwen3-embed-600m-rerank-judge_expr             0.9900
qwen3-embed-600m-rerank-point                  0.8443
qwen3-embed-600m-rerank-rankgpt                0.9838
qwen3-embed-600m-rerank-setmaxheaptopk         0.9661
qwen3-embed-600m-rerank-rankfirst              0.9688
qwen3-embed-600m-rerank-rankzephyr             0.9855
colbert-small-rerank-judge                     0.9004
colbert-small-rerank-judge_expr                0.9854
colbert-small-rerank-point                     0.8423
colbert-small-rerank-rankgpt                   0.9818
colbert-small-rerank-setmaxheaptopk            0.9715
colbert-small-rerank-rankfirst                 0.9754
colbert-small-rerank-rankzephyr                0.9841
