run                                            nDCG@10
bm25                                           0.1486
splade-v3                                      0.2863
nomicai-modernbert-embed                       0.2347
qwen3-embed-600m                               0.2222
colbert-small                                  0.2450
bm25-rerank-judge                              0.3550
bm25-rerank-judge_expr                         0.3583
bm25-rerank-point                              0.2415
bm25-rerank-rankgpt                            0.2750
bm25-rerank-setmaxheaptopk                     0.2729
bm25-rerank-rankfirst                          0.2617
bm25-rerank-rankzephyr                         0.2619
splade-v3-rerank-judge                         0.5355
splade-v3-rerank-judge_expr                    0.5520
splade-v3-rerank-point                         0.3315
splade-v3-rerank-rankgpt                       0.3958
splade-v3-rerank-setmaxheaptopk                0.3938
splade-v3-rerank-rankfirst                     0.3748
splade-v3-rerank-rankzephyr                    0.3651
nomicai-modernbert-embed-rerank-judge          0.4992
nomicai-modernbert-embed-rerank-judge_expr     0.5067
nomicai-modernbert-embed-rerank-point          0.3153
nomicai-modernbert-embed-rerank-rankgpt        0.3637
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3677
nomicai-modernbert-embed-rerank-rankfirst      0.3466
nomicai-modernbert-embed-rerank-rankzephyr     0.3373
qwen3-embed-600m-rerank-judge                  0.4896
qwen3-embed-600m-rerank-judge_expr             0.4925
qwen3-embed-600m-rerank-point                  0.3119
qwen3-embed-600m-rerank-rankgpt                0.3641
qwen3-embed-600m-rerank-setmaxheaptopk         0.3663
qwen3-embed-600m-rerank-rankfirst              0.3423
qwen3-embed-600m-rerank-rankzephyr             0.3348
colbert-small-rerank-judge                     0.4999
colbert-small-rerank-judge_expr                0.5099
colbert-small-rerank-point                     0.3204
colbert-small-rerank-rankgpt                   0.3752
colbert-small-rerank-setmaxheaptopk            0.3673
colbert-small-rerank-rankfirst                 0.3526
colbert-small-rerank-rankzephyr                0.3461
