run                                            nDCG@10
bm25                                           0.3317
splade-v3                                      0.5643
nomicai-modernbert-embed                       0.4882
qwen3-embed-600m                               0.4704
colbert-small                                  0.5061
bm25-rerank-judge                              0.6850
bm25-rerank-judge_expr                         0.6956
bm25-rerank-point                              0.5193
bm25-rerank-rankgpt                            0.5587
bm25-rerank-setmaxheaptopk                     0.5431
bm25-rerank-rankfirst                          0.5300
bm25-rerank-rankzephyr                         0.5426
splade-v3-rerank-judge                         0.8383
splade-v3-rerank-judge_expr                    0.8860
splade-v3-rerank-point                         0.6211
splade-v3-rerank-rankgpt                       0.7296
splade-v3-rerank-setmaxheaptopk                0.7016
splade-v3-rerank-rankfirst                     0.7008
splade-v3-rerank-rankzephyr                    0.6978
nomicai-modernbert-embed-rerank-judge          0.8166
nomicai-modernbert-embed-rerank-judge_expr     0.8508
nomicai-modernbert-embed-rerank-point          0.6188
nomicai-modernbert-embed-rerank-rankgpt        0.6849
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6663
nomicai-modernbert-embed-rerank-rankfirst      0.6558
nomicai-modernbert-embed-rerank-rankzephyr     0.6627
qwen3-embed-600m-rerank-judge                  0.8214
qwen3-embed-600m-rerank-judge_expr             0.8404
qwen3-embed-600m-rerank-point                  0.6202
qwen3-embed-600m-rerank-rankgpt                0.6898
qwen3-embed-600m-rerank-setmaxheaptopk         0.6690
qwen3-embed-600m-rerank-rankfirst              0.6618
qwen3-embed-600m-rerank-rankzephyr             0.6597
colbert-small-rerank-judge                     0.8258
colbert-small-rerank-judge_expr                0.8636
colbert-small-rerank-point                     0.6284
colbert-small-rerank-rankgpt                   0.7066
colbert-small-rerank-setmaxheaptopk            0.6730
colbert-small-rerank-rankfirst                 0.6719
colbert-small-rerank-rankzephyr                0.6745
