run                                            nDCG@10
bm25                                           0.4359
splade-v3                                      0.6616
nomicai-modernbert-embed                       0.5668
qwen3-embed-600m                               0.5395
colbert-small                                  0.5865
bm25-rerank-judge                              0.6226
bm25-rerank-judge_expr                         0.6748
bm25-rerank-point                              0.6885
bm25-rerank-rankgpt                            0.6480
bm25-rerank-setmaxheaptopk                     0.6203
bm25-rerank-rankfirst                          0.6121
bm25-rerank-rankzephyr                         0.6248
splade-v3-rerank-judge                         0.7495
splade-v3-rerank-judge_expr                    0.8335
splade-v3-rerank-point                         0.7956
splade-v3-rerank-rankgpt                       0.8254
splade-v3-rerank-setmaxheaptopk                0.7811
splade-v3-rerank-rankfirst                     0.7842
splade-v3-rerank-rankzephyr                    0.7936
nomicai-modernbert-embed-rerank-judge          0.7198
nomicai-modernbert-embed-rerank-judge_expr     0.7868
nomicai-modernbert-embed-rerank-point          0.7865
nomicai-modernbert-embed-rerank-rankgpt        0.7761
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7365
nomicai-modernbert-embed-rerank-rankfirst      0.7314
nomicai-modernbert-embed-rerank-rankzephyr     0.7444
qwen3-embed-600m-rerank-judge                  0.7260
qwen3-embed-600m-rerank-judge_expr             0.7824
qwen3-embed-600m-rerank-point                  0.7952
qwen3-embed-600m-rerank-rankgpt                0.7792
qwen3-embed-600m-rerank-setmaxheaptopk         0.7302
qwen3-embed-600m-rerank-rankfirst              0.7252
qwen3-embed-600m-rerank-rankzephyr             0.7437
colbert-small-rerank-judge                     0.7391
colbert-small-rerank-judge_expr                0.8102
colbert-small-rerank-point                     0.8027
colbert-small-rerank-rankgpt                   0.7973
colbert-small-rerank-setmaxheaptopk            0.7465
colbert-small-rerank-rankfirst                 0.7461
colbert-small-rerank-rankzephyr                0.7562
