run                                            nDCG@10
bm25                                           0.7631
splade-v3                                      0.8428
nomicai-modernbert-embed                       0.8081
qwen3-embed-600m                               0.8068
colbert-small                                  0.7983
bm25-rerank-judge                              0.7266
bm25-rerank-judge_expr                         0.8282
bm25-rerank-point                              0.7493
bm25-rerank-rankgpt                            0.8352
bm25-rerank-setmaxheaptopk                     0.8269
bm25-rerank-rankfirst                          0.8272
bm25-rerank-rankzephyr                         0.8190
splade-v3-rerank-judge                         0.7792
splade-v3-rerank-judge_expr                    0.8807
splade-v3-rerank-point                         0.7477
splade-v3-rerank-rankgpt                       0.8950
splade-v3-rerank-setmaxheaptopk                0.8875
splade-v3-rerank-rankfirst                     0.8780
splade-v3-rerank-rankzephyr                    0.8814
nomicai-modernbert-embed-rerank-judge          0.7831
nomicai-modernbert-embed-rerank-judge_expr     0.8680
nomicai-modernbert-embed-rerank-point          0.7678
nomicai-modernbert-embed-rerank-rankgpt        0.8774
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8758
nomicai-modernbert-embed-rerank-rankfirst      0.8641
nomicai-modernbert-embed-rerank-rankzephyr     0.8621
qwen3-embed-600m-rerank-judge                  0.7931
qwen3-embed-600m-rerank-judge_expr             0.8658
qwen3-embed-600m-rerank-point                  0.7740
qwen3-embed-600m-rerank-rankgpt                0.8788
qwen3-embed-600m-rerank-setmaxheaptopk         0.8701
qwen3-embed-600m-rerank-rankfirst              0.8663
qwen3-embed-600m-rerank-rankzephyr             0.8649
colbert-small-rerank-judge                     0.7817
colbert-small-rerank-judge_expr                0.8635
colbert-small-rerank-point                     0.7625
colbert-small-rerank-rankgpt                   0.8749
colbert-small-rerank-setmaxheaptopk            0.8674
colbert-small-rerank-rankfirst                 0.8637
colbert-small-rerank-rankzephyr                0.8612
