run                                            nDCG@10
bm25                                           0.1518
splade-v3                                      0.3026
nomicai-modernbert-embed                       0.2337
qwen3-embed-600m                               0.2163
colbert-small                                  0.2420
bm25-rerank-judge                              0.2624
bm25-rerank-judge_expr                         0.3072
bm25-rerank-point                              0.3238
bm25-rerank-rankgpt                            0.2924
bm25-rerank-setmaxheaptopk                     0.2814
bm25-rerank-rankfirst                          0.2768
bm25-rerank-rankzephyr                         0.2786
splade-v3-rerank-judge                         0.3814
splade-v3-rerank-judge_expr                    0.4559
splade-v3-rerank-point                         0.5318
splade-v3-rerank-rankgpt                       0.4586
splade-v3-rerank-setmaxheaptopk                0.4243
splade-v3-rerank-rankfirst                     0.4135
splade-v3-rerank-rankzephyr                    0.4148
nomicai-modernbert-embed-rerank-judge          0.3464
nomicai-modernbert-embed-rerank-judge_expr     0.4135
nomicai-modernbert-embed-rerank-point          0.4632
nomicai-modernbert-embed-rerank-rankgpt        0.4100
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3835
nomicai-modernbert-embed-rerank-rankfirst      0.3728
nomicai-modernbert-embed-rerank-rankzephyr     0.3720
qwen3-embed-600m-rerank-judge                  0.3481
qwen3-embed-600m-rerank-judge_expr             0.4090
qwen3-embed-600m-rerank-point                  0.4566
qwen3-embed-600m-rerank-rankgpt                0.3948
qwen3-embed-600m-rerank-setmaxheaptopk         0.3762
qwen3-embed-600m-rerank-rankfirst              0.3671
qwen3-embed-600m-rerank-rankzephyr             0.3658
colbert-small-rerank-judge                     0.3534
colbert-small-rerank-judge_expr                0.4197
colbert-small-rerank-point                     0.4776
colbert-small-rerank-rankgpt                   0.4135
colbert-small-rerank-setmaxheaptopk            0.3838
colbert-small-rerank-rankfirst                 0.3746
colbert-small-rerank-rankzephyr                0.3720
