run                                            nDCG@10
bm25                                           0.2810
splade-v3                                      0.5377
nomicai-modernbert-embed                       0.5128
qwen3-embed-600m                               0.4842
colbert-small                                  0.4962
bm25-rerank-judge                              0.3556
bm25-rerank-judge_expr                         0.4420
bm25-rerank-point                              0.3005
bm25-rerank-rankgpt                            0.5083
bm25-rerank-setmaxheaptopk                     0.4940
bm25-rerank-rankfirst                          0.5064
bm25-rerank-rankzephyr                         0.4886
splade-v3-rerank-judge                         0.4001
splade-v3-rerank-judge_expr                    0.5530
splade-v3-rerank-point                         0.3347
splade-v3-rerank-rankgpt                       0.6882
splade-v3-rerank-setmaxheaptopk                0.6694
splade-v3-rerank-rankfirst                     0.6678
splade-v3-rerank-rankzephyr                    0.6365
nomicai-modernbert-embed-rerank-judge          0.4340
nomicai-modernbert-embed-rerank-judge_expr     0.5572
nomicai-modernbert-embed-rerank-point          0.3607
nomicai-modernbert-embed-rerank-rankgpt        0.6720
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6527
nomicai-modernbert-embed-rerank-rankfirst      0.6579
nomicai-modernbert-embed-rerank-rankzephyr     0.6195
qwen3-embed-600m-rerank-judge                  0.4353
qwen3-embed-600m-rerank-judge_expr             0.5599
qwen3-embed-600m-rerank-point                  0.3623
qwen3-embed-600m-rerank-rankgpt                0.6823
qwen3-embed-600m-rerank-setmaxheaptopk         0.6567
qwen3-embed-600m-rerank-rankfirst              0.6569
qwen3-embed-600m-rerank-rankzephyr             0.6181
colbert-small-rerank-judge                     0.4152
colbert-small-rerank-judge_expr                0.5262
colbert-small-rerank-point                     0.3599
colbert-small-rerank-rankgpt                   0.6672
colbert-small-rerank-setmaxheaptopk            0.6368
colbert-small-rerank-rankfirst                 0.6517
colbert-small-rerank-rankzephyr                0.6180
