run                                            nDCG@10
bm25                                           0.2660
splade-v3                                      0.4691
nomicai-modernbert-embed                       0.4369
qwen3-embed-600m                               0.4197
colbert-small                                  0.4267
bm25-rerank-judge                              0.3588
bm25-rerank-judge_expr                         0.4450
bm25-rerank-point                              0.3124
bm25-rerank-rankgpt                            0.4674
bm25-rerank-setmaxheaptopk                     0.4828
bm25-rerank-rankfirst                          0.4754
bm25-rerank-rankzephyr                         0.4591
splade-v3-rerank-judge                         0.4244
splade-v3-rerank-judge_expr                    0.5737
splade-v3-rerank-point                         0.3639
splade-v3-rerank-rankgpt                       0.6324
splade-v3-rerank-setmaxheaptopk                0.6687
splade-v3-rerank-rankfirst                     0.6242
splade-v3-rerank-rankzephyr                    0.5805
nomicai-modernbert-embed-rerank-judge          0.4339
nomicai-modernbert-embed-rerank-judge_expr     0.5495
nomicai-modernbert-embed-rerank-point          0.3664
nomicai-modernbert-embed-rerank-rankgpt        0.5955
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6437
nomicai-modernbert-embed-rerank-rankfirst      0.5995
nomicai-modernbert-embed-rerank-rankzephyr     0.5605
qwen3-embed-600m-rerank-judge                  0.4382
qwen3-embed-600m-rerank-judge_expr             0.5536
qwen3-embed-600m-rerank-point                  0.3628
qwen3-embed-600m-rerank-rankgpt                0.6066
qwen3-embed-600m-rerank-setmaxheaptopk         0.6437
qwen3-embed-600m-rerank-rankfirst              0.6111
qwen3-embed-600m-rerank-rankzephyr             0.5612
colbert-small-rerank-judge                     0.4148
colbert-small-rerank-judge_expr                0.5312
colbert-small-rerank-point                     0.3624
colbert-small-rerank-rankgpt                   0.5901
colbert-small-rerank-setmaxheaptopk            0.6154
colbert-small-rerank-rankfirst                 0.5842
colbert-small-rerank-rankzephyr                0.5519
