run                                            nDCG@10
bm25                                           0.4100
splade-v3                                      0.6340
nomicai-modernbert-embed                       0.5652
qwen3-embed-600m                               0.5492
colbert-small                                  0.5764
bm25-rerank-judge                              0.7055
bm25-rerank-judge_expr                         0.7691
bm25-rerank-point                              0.5847
bm25-rerank-rankgpt                            0.6331
bm25-rerank-setmaxheaptopk                     0.6166
bm25-rerank-rankfirst                          0.5989
bm25-rerank-rankzephyr                         0.6204
splade-v3-rerank-judge                         0.8454
splade-v3-rerank-judge_expr                    0.9400
splade-v3-rerank-point                         0.6973
splade-v3-rerank-rankgpt                       0.8120
splade-v3-rerank-setmaxheaptopk                0.7715
splade-v3-rerank-rankfirst                     0.7670
splade-v3-rerank-rankzephyr                    0.7754
nomicai-modernbert-embed-rerank-judge          0.8349
nomicai-modernbert-embed-rerank-judge_expr     0.9231
nomicai-modernbert-embed-rerank-point          0.7001
nomicai-modernbert-embed-rerank-rankgpt        0.7724
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7432
nomicai-modernbert-embed-rerank-rankfirst      0.7275
nomicai-modernbert-embed-rerank-rankzephyr     0.7485
qwen3-embed-600m-rerank-judge                  0.8398
qwen3-embed-600m-rerank-judge_expr             0.9143
qwen3-embed-600m-rerank-point                  0.7027
qwen3-embed-600m-rerank-rankgpt                0.7781
qwen3-embed-600m-rerank-setmaxheaptopk         0.7500
qwen3-embed-600m-rerank-rankfirst              0.7269
qwen3-embed-600m-rerank-rankzephyr             0.7393
colbert-small-rerank-judge                     0.8338
colbert-small-rerank-judge_expr                0.9219
colbert-small-rerank-point                     0.7032
colbert-small-rerank-rankgpt                   0.7819
colbert-small-rerank-setmaxheaptopk            0.7404
colbert-small-rerank-rankfirst                 0.7358
colbert-small-rerank-rankzephyr                0.7455
