run                                            nDCG@10
bm25                                           0.1968
splade-v3                                      0.3563
nomicai-modernbert-embed                       0.3021
qwen3-embed-600m                               0.2952
colbert-small                                  0.3110
bm25-rerank-judge                              0.2804
bm25-rerank-judge_expr                         0.3356
bm25-rerank-point                              0.2601
bm25-rerank-rankgpt                            0.3521
bm25-rerank-setmaxheaptopk                     0.3505
bm25-rerank-rankfirst                          0.3382
bm25-rerank-rankzephyr                         0.3332
splade-v3-rerank-judge                         0.3795
splade-v3-rerank-judge_expr                    0.4699
splade-v3-rerank-point                         0.3540
splade-v3-rerank-rankgpt                       0.5141
splade-v3-rerank-setmaxheaptopk                0.5135
splade-v3-rerank-rankfirst                     0.4782
splade-v3-rerank-rankzephyr                    0.4664
nomicai-modernbert-embed-rerank-judge          0.3719
nomicai-modernbert-embed-rerank-judge_expr     0.4448
nomicai-modernbert-embed-rerank-point          0.3383
nomicai-modernbert-embed-rerank-rankgpt        0.4622
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4786
nomicai-modernbert-embed-rerank-rankfirst      0.4408
nomicai-modernbert-embed-rerank-rankzephyr     0.4302
qwen3-embed-600m-rerank-judge                  0.3779
qwen3-embed-600m-rerank-judge_expr             0.4451
qwen3-embed-600m-rerank-point                  0.3468
qwen3-embed-600m-rerank-rankgpt                0.4712
qwen3-embed-600m-rerank-setmaxheaptopk         0.4882
qwen3-embed-600m-rerank-rankfirst              0.4466
qwen3-embed-600m-rerank-rankzephyr             0.4331
colbert-small-rerank-judge                     0.3659
colbert-small-rerank-judge_expr                0.4449
colbert-small-rerank-point                     0.3507
colbert-small-rerank-rankgpt                   0.4770
colbert-small-rerank-setmaxheaptopk            0.4798
colbert-small-rerank-rankfirst                 0.4483
colbert-small-rerank-rankzephyr                0.4388
