run                                            nDCG@10
bm25                                           0.4068
splade-v3                                      0.6376
nomicai-modernbert-embed                       0.5405
qwen3-embed-600m                               0.5088
colbert-small                                  0.5586
bm25-rerank-judge                              0.5947
bm25-rerank-judge_expr                         0.6435
bm25-rerank-point                              0.6568
bm25-rerank-rankgpt                            0.6254
bm25-rerank-setmaxheaptopk                     0.5972
bm25-rerank-rankfirst                          0.5949
bm25-rerank-rankzephyr                         0.6054
splade-v3-rerank-judge                         0.7266
splade-v3-rerank-judge_expr                    0.8101
splade-v3-rerank-point                         0.7970
splade-v3-rerank-rankgpt                       0.8188
splade-v3-rerank-setmaxheaptopk                0.7674
splade-v3-rerank-rankfirst                     0.7721
splade-v3-rerank-rankzephyr                    0.7879
nomicai-modernbert-embed-rerank-judge          0.6847
nomicai-modernbert-embed-rerank-judge_expr     0.7516
nomicai-modernbert-embed-rerank-point          0.7731
nomicai-modernbert-embed-rerank-rankgpt        0.7645
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7176
nomicai-modernbert-embed-rerank-rankfirst      0.7092
nomicai-modernbert-embed-rerank-rankzephyr     0.7249
qwen3-embed-600m-rerank-judge                  0.6923
qwen3-embed-600m-rerank-judge_expr             0.7461
qwen3-embed-600m-rerank-point                  0.7776
qwen3-embed-600m-rerank-rankgpt                0.7607
qwen3-embed-600m-rerank-setmaxheaptopk         0.7100
qwen3-embed-600m-rerank-rankfirst              0.7026
qwen3-embed-600m-rerank-rankzephyr             0.7243
colbert-small-rerank-judge                     0.7083
colbert-small-rerank-judge_expr                0.7755
colbert-small-rerank-point                     0.7903
colbert-small-rerank-rankgpt                   0.7877
colbert-small-rerank-setmaxheaptopk            0.7314
colbert-small-rerank-rankfirst                 0.7302
colbert-small-rerank-rankzephyr                0.7465
