run                                            nDCG@10
bm25                                           0.3191
splade-v3                                      0.5307
nomicai-modernbert-embed                       0.4602
qwen3-embed-600m                               0.4387
colbert-small                                  0.4640
bm25-rerank-judge                              0.6067
bm25-rerank-judge_expr                         0.6384
bm25-rerank-point                              0.4878
bm25-rerank-rankgpt                            0.5462
bm25-rerank-setmaxheaptopk                     0.5265
bm25-rerank-rankfirst                          0.5181
bm25-rerank-rankzephyr                         0.5249
splade-v3-rerank-judge                         0.7995
splade-v3-rerank-judge_expr                    0.8839
splade-v3-rerank-point                         0.5934
splade-v3-rerank-rankgpt                       0.7121
splade-v3-rerank-setmaxheaptopk                0.6952
splade-v3-rerank-rankfirst                     0.6751
splade-v3-rerank-rankzephyr                    0.6851
nomicai-modernbert-embed-rerank-judge          0.7650
nomicai-modernbert-embed-rerank-judge_expr     0.8338
nomicai-modernbert-embed-rerank-point          0.5736
nomicai-modernbert-embed-rerank-rankgpt        0.6677
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6614
nomicai-modernbert-embed-rerank-rankfirst      0.6315
nomicai-modernbert-embed-rerank-rankzephyr     0.6302
qwen3-embed-600m-rerank-judge                  0.7603
qwen3-embed-600m-rerank-judge_expr             0.8119
qwen3-embed-600m-rerank-point                  0.5796
qwen3-embed-600m-rerank-rankgpt                0.6685
qwen3-embed-600m-rerank-setmaxheaptopk         0.6527
qwen3-embed-600m-rerank-rankfirst              0.6289
qwen3-embed-600m-rerank-rankzephyr             0.6261
colbert-small-rerank-judge                     0.7800
colbert-small-rerank-judge_expr                0.8447
colbert-small-rerank-point                     0.5967
colbert-small-rerank-rankgpt                   0.6812
colbert-small-rerank-setmaxheaptopk            0.6644
colbert-small-rerank-rankfirst                 0.6431
colbert-small-rerank-rankzephyr                0.6486
