run                                            nDCG@10
bm25                                           0.5679
splade-v3                                      0.7788
nomicai-modernbert-embed                       0.7076
qwen3-embed-600m                               0.6863
colbert-small                                  0.7257
bm25-rerank-judge                              0.7134
bm25-rerank-judge_expr                         0.8018
bm25-rerank-point                              0.7917
bm25-rerank-rankgpt                            0.7659
bm25-rerank-setmaxheaptopk                     0.7225
bm25-rerank-rankfirst                          0.7400
bm25-rerank-rankzephyr                         0.7562
splade-v3-rerank-judge                         0.7939
splade-v3-rerank-judge_expr                    0.8954
splade-v3-rerank-point                         0.8150
splade-v3-rerank-rankgpt                       0.8866
splade-v3-rerank-setmaxheaptopk                0.8348
splade-v3-rerank-rankfirst                     0.8665
splade-v3-rerank-rankzephyr                    0.8783
nomicai-modernbert-embed-rerank-judge          0.7851
nomicai-modernbert-embed-rerank-judge_expr     0.8699
nomicai-modernbert-embed-rerank-point          0.8321
nomicai-modernbert-embed-rerank-rankgpt        0.8571
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8072
nomicai-modernbert-embed-rerank-rankfirst      0.8362
nomicai-modernbert-embed-rerank-rankzephyr     0.8490
qwen3-embed-600m-rerank-judge                  0.7889
qwen3-embed-600m-rerank-judge_expr             0.8611
qwen3-embed-600m-rerank-point                  0.8334
qwen3-embed-600m-rerank-rankgpt                0.8546
qwen3-embed-600m-rerank-setmaxheaptopk         0.8036
qwen3-embed-600m-rerank-rankfirst              0.8272
qwen3-embed-600m-rerank-rankzephyr             0.8339
colbert-small-rerank-judge                     0.7926
colbert-small-rerank-judge_expr                0.8756
colbert-small-rerank-point                     0.8225
colbert-small-rerank-rankgpt                   0.8636
colbert-small-rerank-setmaxheaptopk            0.8072
colbert-small-rerank-rankfirst                 0.8464
colbert-small-rerank-rankzephyr                0.8487
