run                                            nDCG@10
bm25                                           0.4291
splade-v3                                      0.6681
nomicai-modernbert-embed                       0.5981
qwen3-embed-600m                               0.5765
colbert-small                                  0.6170
bm25-rerank-judge                              0.6361
bm25-rerank-judge_expr                         0.7243
bm25-rerank-point                              0.5805
bm25-rerank-rankgpt                            0.6540
bm25-rerank-setmaxheaptopk                     0.6270
bm25-rerank-rankfirst                          0.6295
bm25-rerank-rankzephyr                         0.6369
splade-v3-rerank-judge                         0.7888
splade-v3-rerank-judge_expr                    0.9266
splade-v3-rerank-point                         0.6823
splade-v3-rerank-rankgpt                       0.8333
splade-v3-rerank-setmaxheaptopk                0.7862
splade-v3-rerank-rankfirst                     0.8060
splade-v3-rerank-rankzephyr                    0.8090
nomicai-modernbert-embed-rerank-judge          0.7639
nomicai-modernbert-embed-rerank-judge_expr     0.8773
nomicai-modernbert-embed-rerank-point          0.6843
nomicai-modernbert-embed-rerank-rankgpt        0.7871
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7486
nomicai-modernbert-embed-rerank-rankfirst      0.7619
nomicai-modernbert-embed-rerank-rankzephyr     0.7657
qwen3-embed-600m-rerank-judge                  0.7665
qwen3-embed-600m-rerank-judge_expr             0.8734
qwen3-embed-600m-rerank-point                  0.6897
qwen3-embed-600m-rerank-rankgpt                0.7888
qwen3-embed-600m-rerank-setmaxheaptopk         0.7535
qwen3-embed-600m-rerank-rankfirst              0.7624
qwen3-embed-600m-rerank-rankzephyr             0.7589
colbert-small-rerank-judge                     0.7786
colbert-small-rerank-judge_expr                0.8955
colbert-small-rerank-point                     0.6803
colbert-small-rerank-rankgpt                   0.8009
colbert-small-rerank-setmaxheaptopk            0.7577
colbert-small-rerank-rankfirst                 0.7785
colbert-small-rerank-rankzephyr                0.7768
