run                                            nDCG@10
bm25                                           0.2075
splade-v3                                      0.3853
nomicai-modernbert-embed                       0.3059
qwen3-embed-600m                               0.2858
colbert-small                                  0.3158
bm25-rerank-judge                              0.3193
bm25-rerank-judge_expr                         0.3702
bm25-rerank-point                              0.3607
bm25-rerank-rankgpt                            0.3616
bm25-rerank-setmaxheaptopk                     0.3551
bm25-rerank-rankfirst                          0.3550
bm25-rerank-rankzephyr                         0.3501
splade-v3-rerank-judge                         0.4281
splade-v3-rerank-judge_expr                    0.5136
splade-v3-rerank-point                         0.5480
splade-v3-rerank-rankgpt                       0.5373
splade-v3-rerank-setmaxheaptopk                0.5064
splade-v3-rerank-rankfirst                     0.5028
splade-v3-rerank-rankzephyr                    0.4964
nomicai-modernbert-embed-rerank-judge          0.4068
nomicai-modernbert-embed-rerank-judge_expr     0.4828
nomicai-modernbert-embed-rerank-point          0.4954
nomicai-modernbert-embed-rerank-rankgpt        0.4934
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4658
nomicai-modernbert-embed-rerank-rankfirst      0.4566
nomicai-modernbert-embed-rerank-rankzephyr     0.4535
qwen3-embed-600m-rerank-judge                  0.4142
qwen3-embed-600m-rerank-judge_expr             0.4788
qwen3-embed-600m-rerank-point                  0.4922
qwen3-embed-600m-rerank-rankgpt                0.4809
qwen3-embed-600m-rerank-setmaxheaptopk         0.4609
qwen3-embed-600m-rerank-rankfirst              0.4560
qwen3-embed-600m-rerank-rankzephyr             0.4466
colbert-small-rerank-judge                     0.4055
colbert-small-rerank-judge_expr                0.4786
colbert-small-rerank-point                     0.4945
colbert-small-rerank-rankgpt                   0.4921
colbert-small-rerank-setmaxheaptopk            0.4603
colbert-small-rerank-rankfirst                 0.4625
colbert-small-rerank-rankzephyr                0.4560
