run                                            nDCG@10
bm25                                           0.4349
splade-v3                                      0.6599
nomicai-modernbert-embed                       0.5716
qwen3-embed-600m                               0.5414
colbert-small                                  0.5922
bm25-rerank-judge                              0.5922
bm25-rerank-judge_expr                         0.6580
bm25-rerank-point                              0.6515
bm25-rerank-rankgpt                            0.6435
bm25-rerank-setmaxheaptopk                     0.6100
bm25-rerank-rankfirst                          0.6234
bm25-rerank-rankzephyr                         0.6283
splade-v3-rerank-judge                         0.6923
splade-v3-rerank-judge_expr                    0.7895
splade-v3-rerank-point                         0.7582
splade-v3-rerank-rankgpt                       0.8195
splade-v3-rerank-setmaxheaptopk                0.7556
splade-v3-rerank-rankfirst                     0.7863
splade-v3-rerank-rankzephyr                    0.7889
nomicai-modernbert-embed-rerank-judge          0.6779
nomicai-modernbert-embed-rerank-judge_expr     0.7633
nomicai-modernbert-embed-rerank-point          0.7569
nomicai-modernbert-embed-rerank-rankgpt        0.7803
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7200
nomicai-modernbert-embed-rerank-rankfirst      0.7421
nomicai-modernbert-embed-rerank-rankzephyr     0.7485
qwen3-embed-600m-rerank-judge                  0.6798
qwen3-embed-600m-rerank-judge_expr             0.7526
qwen3-embed-600m-rerank-point                  0.7519
qwen3-embed-600m-rerank-rankgpt                0.7748
qwen3-embed-600m-rerank-setmaxheaptopk         0.7174
qwen3-embed-600m-rerank-rankfirst              0.7360
qwen3-embed-600m-rerank-rankzephyr             0.7409
colbert-small-rerank-judge                     0.6882
colbert-small-rerank-judge_expr                0.7639
colbert-small-rerank-point                     0.7492
colbert-small-rerank-rankgpt                   0.7866
colbert-small-rerank-setmaxheaptopk            0.7253
colbert-small-rerank-rankfirst                 0.7506
colbert-small-rerank-rankzephyr                0.7526
