run                                            nDCG@10
bm25                                           0.3090
splade-v3                                      0.5259
nomicai-modernbert-embed                       0.4484
qwen3-embed-600m                               0.4402
colbert-small                                  0.4553
bm25-rerank-judge                              0.6052
bm25-rerank-judge_expr                         0.6256
bm25-rerank-point                              0.4523
bm25-rerank-rankgpt                            0.5193
bm25-rerank-setmaxheaptopk                     0.5069
bm25-rerank-rankfirst                          0.4996
bm25-rerank-rankzephyr                         0.5047
splade-v3-rerank-judge                         0.8183
splade-v3-rerank-judge_expr                    0.8717
splade-v3-rerank-point                         0.5753
splade-v3-rerank-rankgpt                       0.6932
splade-v3-rerank-setmaxheaptopk                0.6731
splade-v3-rerank-rankfirst                     0.6570
splade-v3-rerank-rankzephyr                    0.6590
nomicai-modernbert-embed-rerank-judge          0.7695
nomicai-modernbert-embed-rerank-judge_expr     0.8100
nomicai-modernbert-embed-rerank-point          0.5600
nomicai-modernbert-embed-rerank-rankgpt        0.6486
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6345
nomicai-modernbert-embed-rerank-rankfirst      0.6127
nomicai-modernbert-embed-rerank-rankzephyr     0.6181
qwen3-embed-600m-rerank-judge                  0.7628
qwen3-embed-600m-rerank-judge_expr             0.7881
qwen3-embed-600m-rerank-point                  0.5604
qwen3-embed-600m-rerank-rankgpt                0.6450
qwen3-embed-600m-rerank-setmaxheaptopk         0.6352
qwen3-embed-600m-rerank-rankfirst              0.6142
qwen3-embed-600m-rerank-rankzephyr             0.6140
colbert-small-rerank-judge                     0.7827
colbert-small-rerank-judge_expr                0.8249
colbert-small-rerank-point                     0.5720
colbert-small-rerank-rankgpt                   0.6692
colbert-small-rerank-setmaxheaptopk            0.6439
colbert-small-rerank-rankfirst                 0.6243
colbert-small-rerank-rankzephyr                0.6300
