run                                            nDCG@10
bm25                                           0.5017
splade-v3                                      0.6676
nomicai-modernbert-embed                       0.6129
qwen3-embed-600m                               0.6047
colbert-small                                  0.6138
bm25-rerank-judge                              0.5596
bm25-rerank-judge_expr                         0.6385
bm25-rerank-point                              0.5474
bm25-rerank-rankgpt                            0.6594
bm25-rerank-setmaxheaptopk                     0.6448
bm25-rerank-rankfirst                          0.6449
bm25-rerank-rankzephyr                         0.6336
splade-v3-rerank-judge                         0.6350
splade-v3-rerank-judge_expr                    0.7380
splade-v3-rerank-point                         0.5930
splade-v3-rerank-rankgpt                       0.7940
splade-v3-rerank-setmaxheaptopk                0.7713
splade-v3-rerank-rankfirst                     0.7651
splade-v3-rerank-rankzephyr                    0.7587
nomicai-modernbert-embed-rerank-judge          0.6362
nomicai-modernbert-embed-rerank-judge_expr     0.7244
nomicai-modernbert-embed-rerank-point          0.6066
nomicai-modernbert-embed-rerank-rankgpt        0.7548
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7537
nomicai-modernbert-embed-rerank-rankfirst      0.7381
nomicai-modernbert-embed-rerank-rankzephyr     0.7251
qwen3-embed-600m-rerank-judge                  0.6493
qwen3-embed-600m-rerank-judge_expr             0.7241
qwen3-embed-600m-rerank-point                  0.6148
qwen3-embed-600m-rerank-rankgpt                0.7658
qwen3-embed-600m-rerank-setmaxheaptopk         0.7447
qwen3-embed-600m-rerank-rankfirst              0.7402
qwen3-embed-600m-rerank-rankzephyr             0.7350
colbert-small-rerank-judge                     0.6357
colbert-small-rerank-judge_expr                0.7160
colbert-small-rerank-point                     0.5933
colbert-small-rerank-rankgpt                   0.7581
colbert-small-rerank-setmaxheaptopk            0.7461
colbert-small-rerank-rankfirst                 0.7385
colbert-small-rerank-rankzephyr                0.7305
