run                                            nDCG@10
bm25                                           0.2725
splade-v3                                      0.4621
nomicai-modernbert-embed                       0.4091
qwen3-embed-600m                               0.3904
colbert-small                                  0.4113
bm25-rerank-judge                              0.3664
bm25-rerank-judge_expr                         0.4392
bm25-rerank-point                              0.3591
bm25-rerank-rankgpt                            0.4586
bm25-rerank-setmaxheaptopk                     0.4481
bm25-rerank-rankfirst                          0.4317
bm25-rerank-rankzephyr                         0.4225
splade-v3-rerank-judge                         0.4918
splade-v3-rerank-judge_expr                    0.5887
splade-v3-rerank-point                         0.4769
splade-v3-rerank-rankgpt                       0.6283
splade-v3-rerank-setmaxheaptopk                0.6167
splade-v3-rerank-rankfirst                     0.5903
splade-v3-rerank-rankzephyr                    0.5854
nomicai-modernbert-embed-rerank-judge          0.4823
nomicai-modernbert-embed-rerank-judge_expr     0.5652
nomicai-modernbert-embed-rerank-point          0.4594
nomicai-modernbert-embed-rerank-rankgpt        0.5836
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5871
nomicai-modernbert-embed-rerank-rankfirst      0.5502
nomicai-modernbert-embed-rerank-rankzephyr     0.5476
qwen3-embed-600m-rerank-judge                  0.4906
qwen3-embed-600m-rerank-judge_expr             0.5644
qwen3-embed-600m-rerank-point                  0.4642
qwen3-embed-600m-rerank-rankgpt                0.5942
qwen3-embed-600m-rerank-setmaxheaptopk         0.5896
qwen3-embed-600m-rerank-rankfirst              0.5567
qwen3-embed-600m-rerank-rankzephyr             0.5545
colbert-small-rerank-judge                     0.4770
colbert-small-rerank-judge_expr                0.5614
colbert-small-rerank-point                     0.4661
colbert-small-rerank-rankgpt                   0.6015
colbert-small-rerank-setmaxheaptopk            0.5906
colbert-small-rerank-rankfirst                 0.5591
colbert-small-rerank-rankzephyr                0.5602
