run                                            nDCG@10
bm25                                           0.4883
splade-v3                                      0.7006
nomicai-modernbert-embed                       0.6308
qwen3-embed-600m                               0.6117
colbert-small                                  0.6396
bm25-rerank-judge                              0.7028
bm25-rerank-judge_expr                         0.7499
bm25-rerank-point                              0.6366
bm25-rerank-rankgpt                            0.6944
bm25-rerank-setmaxheaptopk                     0.6627
bm25-rerank-rankfirst                          0.6643
bm25-rerank-rankzephyr                         0.6735
splade-v3-rerank-judge                         0.8538
splade-v3-rerank-judge_expr                    0.9244
splade-v3-rerank-point                         0.7284
splade-v3-rerank-rankgpt                       0.8550
splade-v3-rerank-setmaxheaptopk                0.8138
splade-v3-rerank-rankfirst                     0.8222
splade-v3-rerank-rankzephyr                    0.8330
nomicai-modernbert-embed-rerank-judge          0.8216
nomicai-modernbert-embed-rerank-judge_expr     0.8807
nomicai-modernbert-embed-rerank-point          0.7254
nomicai-modernbert-embed-rerank-rankgpt        0.8063
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7705
nomicai-modernbert-embed-rerank-rankfirst      0.7793
nomicai-modernbert-embed-rerank-rankzephyr     0.7811
qwen3-embed-600m-rerank-judge                  0.8260
qwen3-embed-600m-rerank-judge_expr             0.8707
qwen3-embed-600m-rerank-point                  0.7296
qwen3-embed-600m-rerank-rankgpt                0.8113
qwen3-embed-600m-rerank-setmaxheaptopk         0.7727
qwen3-embed-600m-rerank-rankfirst              0.7834
qwen3-embed-600m-rerank-rankzephyr             0.7823
colbert-small-rerank-judge                     0.8309
colbert-small-rerank-judge_expr                0.8920
colbert-small-rerank-point                     0.7294
colbert-small-rerank-rankgpt                   0.8242
colbert-small-rerank-setmaxheaptopk            0.7810
colbert-small-rerank-rankfirst                 0.7926
colbert-small-rerank-rankzephyr                0.7977
