run                                            nDCG@10
bm25                                           0.2841
splade-v3                                      0.5203
nomicai-modernbert-embed                       0.5054
qwen3-embed-600m                               0.4749
colbert-small                                  0.4731
bm25-rerank-judge                              0.3893
bm25-rerank-judge_expr                         0.4816
bm25-rerank-point                              0.3315
bm25-rerank-rankgpt                            0.5088
bm25-rerank-setmaxheaptopk                     0.5301
bm25-rerank-rankfirst                          0.5290
bm25-rerank-rankzephyr                         0.4964
splade-v3-rerank-judge                         0.4258
splade-v3-rerank-judge_expr                    0.5765
splade-v3-rerank-point                         0.3470
splade-v3-rerank-rankgpt                       0.6616
splade-v3-rerank-setmaxheaptopk                0.6968
splade-v3-rerank-rankfirst                     0.6574
splade-v3-rerank-rankzephyr                    0.5985
nomicai-modernbert-embed-rerank-judge          0.4465
nomicai-modernbert-embed-rerank-judge_expr     0.5754
nomicai-modernbert-embed-rerank-point          0.3628
nomicai-modernbert-embed-rerank-rankgpt        0.6322
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6789
nomicai-modernbert-embed-rerank-rankfirst      0.6429
nomicai-modernbert-embed-rerank-rankzephyr     0.5928
qwen3-embed-600m-rerank-judge                  0.4460
qwen3-embed-600m-rerank-judge_expr             0.5736
qwen3-embed-600m-rerank-point                  0.3611
qwen3-embed-600m-rerank-rankgpt                0.6394
qwen3-embed-600m-rerank-setmaxheaptopk         0.6759
qwen3-embed-600m-rerank-rankfirst              0.6451
qwen3-embed-600m-rerank-rankzephyr             0.5849
colbert-small-rerank-judge                     0.4179
colbert-small-rerank-judge_expr                0.5437
colbert-small-rerank-point                     0.3556
colbert-small-rerank-rankgpt                   0.6133
colbert-small-rerank-setmaxheaptopk            0.6535
colbert-small-rerank-rankfirst                 0.6169
colbert-small-rerank-rankzephyr                0.5733
