run                                            nDCG@10
bm25                                           0.7097
splade-v3                                      0.8296
nomicai-modernbert-embed                       0.7901
qwen3-embed-600m                               0.7800
colbert-small                                  0.7813
bm25-rerank-judge                              0.7015
bm25-rerank-judge_expr                         0.7963
bm25-rerank-point                              0.7198
bm25-rerank-rankgpt                            0.8170
bm25-rerank-setmaxheaptopk                     0.7975
bm25-rerank-rankfirst                          0.8084
bm25-rerank-rankzephyr                         0.8075
splade-v3-rerank-judge                         0.7677
splade-v3-rerank-judge_expr                    0.8691
splade-v3-rerank-point                         0.7411
splade-v3-rerank-rankgpt                       0.9079
splade-v3-rerank-setmaxheaptopk                0.8673
splade-v3-rerank-rankfirst                     0.8913
splade-v3-rerank-rankzephyr                    0.8937
nomicai-modernbert-embed-rerank-judge          0.7700
nomicai-modernbert-embed-rerank-judge_expr     0.8513
nomicai-modernbert-embed-rerank-point          0.7597
nomicai-modernbert-embed-rerank-rankgpt        0.8883
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8552
nomicai-modernbert-embed-rerank-rankfirst      0.8688
nomicai-modernbert-embed-rerank-rankzephyr     0.8739
qwen3-embed-600m-rerank-judge                  0.7718
qwen3-embed-600m-rerank-judge_expr             0.8440
qwen3-embed-600m-rerank-point                  0.7538
qwen3-embed-600m-rerank-rankgpt                0.8860
qwen3-embed-600m-rerank-setmaxheaptopk         0.8527
qwen3-embed-600m-rerank-rankfirst              0.8641
qwen3-embed-600m-rerank-rankzephyr             0.8697
colbert-small-rerank-judge                     0.7635
colbert-small-rerank-judge_expr                0.8497
colbert-small-rerank-point                     0.7442
colbert-small-rerank-rankgpt                   0.8790
colbert-small-rerank-setmaxheaptopk            0.8476
colbert-small-rerank-rankfirst                 0.8655
colbert-small-rerank-rankzephyr                0.8627
