run                                            nDCG@10
bm25                                           0.2525
splade-v3                                      0.4911
nomicai-modernbert-embed                       0.4448
qwen3-embed-600m                               0.4206
colbert-small                                  0.4510
bm25-rerank-judge                              0.3180
bm25-rerank-judge_expr                         0.4026
bm25-rerank-point                              0.2890
bm25-rerank-rankgpt                            0.4639
bm25-rerank-setmaxheaptopk                     0.4465
bm25-rerank-rankfirst                          0.4573
bm25-rerank-rankzephyr                         0.4481
splade-v3-rerank-judge                         0.4016
splade-v3-rerank-judge_expr                    0.5347
splade-v3-rerank-point                         0.3623
splade-v3-rerank-rankgpt                       0.6643
splade-v3-rerank-setmaxheaptopk                0.6354
splade-v3-rerank-rankfirst                     0.6394
splade-v3-rerank-rankzephyr                    0.6044
nomicai-modernbert-embed-rerank-judge          0.4128
nomicai-modernbert-embed-rerank-judge_expr     0.5278
nomicai-modernbert-embed-rerank-point          0.3746
nomicai-modernbert-embed-rerank-rankgpt        0.6467
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5959
nomicai-modernbert-embed-rerank-rankfirst      0.6175
nomicai-modernbert-embed-rerank-rankzephyr     0.5931
qwen3-embed-600m-rerank-judge                  0.4127
qwen3-embed-600m-rerank-judge_expr             0.5257
qwen3-embed-600m-rerank-point                  0.3658
qwen3-embed-600m-rerank-rankgpt                0.6429
qwen3-embed-600m-rerank-setmaxheaptopk         0.6086
qwen3-embed-600m-rerank-rankfirst              0.6080
qwen3-embed-600m-rerank-rankzephyr             0.5775
colbert-small-rerank-judge                     0.4054
colbert-small-rerank-judge_expr                0.5081
colbert-small-rerank-point                     0.3734
colbert-small-rerank-rankgpt                   0.6484
colbert-small-rerank-setmaxheaptopk            0.6042
colbert-small-rerank-rankfirst                 0.6073
colbert-small-rerank-rankzephyr                0.5937
