run                                            nDCG@10
bm25                                           0.3099
splade-v3                                      0.5296
nomicai-modernbert-embed                       0.4596
qwen3-embed-600m                               0.4356
colbert-small                                  0.4699
bm25-rerank-judge                              0.6066
bm25-rerank-judge_expr                         0.6489
bm25-rerank-point                              0.4817
bm25-rerank-rankgpt                            0.5420
bm25-rerank-setmaxheaptopk                     0.5265
bm25-rerank-rankfirst                          0.5122
bm25-rerank-rankzephyr                         0.5256
splade-v3-rerank-judge                         0.7996
splade-v3-rerank-judge_expr                    0.8894
splade-v3-rerank-point                         0.5929
splade-v3-rerank-rankgpt                       0.7164
splade-v3-rerank-setmaxheaptopk                0.6975
splade-v3-rerank-rankfirst                     0.6745
splade-v3-rerank-rankzephyr                    0.6852
nomicai-modernbert-embed-rerank-judge          0.7663
nomicai-modernbert-embed-rerank-judge_expr     0.8379
nomicai-modernbert-embed-rerank-point          0.5711
nomicai-modernbert-embed-rerank-rankgpt        0.6703
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6597
nomicai-modernbert-embed-rerank-rankfirst      0.6297
nomicai-modernbert-embed-rerank-rankzephyr     0.6328
qwen3-embed-600m-rerank-judge                  0.7662
qwen3-embed-600m-rerank-judge_expr             0.8247
qwen3-embed-600m-rerank-point                  0.5855
qwen3-embed-600m-rerank-rankgpt                0.6747
qwen3-embed-600m-rerank-setmaxheaptopk         0.6582
qwen3-embed-600m-rerank-rankfirst              0.6295
qwen3-embed-600m-rerank-rankzephyr             0.6307
colbert-small-rerank-judge                     0.7818
colbert-small-rerank-judge_expr                0.8549
colbert-small-rerank-point                     0.5951
colbert-small-rerank-rankgpt                   0.6879
colbert-small-rerank-setmaxheaptopk            0.6664
colbert-small-rerank-rankfirst                 0.6478
colbert-small-rerank-rankzephyr                0.6522
