run                                            nDCG@10
bm25                                           0.5410
splade-v3                                      0.6850
nomicai-modernbert-embed                       0.6370
qwen3-embed-600m                               0.6265
colbert-small                                  0.6323
bm25-rerank-judge                              0.5576
bm25-rerank-judge_expr                         0.6464
bm25-rerank-point                              0.5877
bm25-rerank-rankgpt                            0.6878
bm25-rerank-setmaxheaptopk                     0.6498
bm25-rerank-rankfirst                          0.6570
bm25-rerank-rankzephyr                         0.6629
splade-v3-rerank-judge                         0.6477
splade-v3-rerank-judge_expr                    0.7480
splade-v3-rerank-point                         0.6444
splade-v3-rerank-rankgpt                       0.8132
splade-v3-rerank-setmaxheaptopk                0.7528
splade-v3-rerank-rankfirst                     0.7663
splade-v3-rerank-rankzephyr                    0.7769
nomicai-modernbert-embed-rerank-judge          0.6407
nomicai-modernbert-embed-rerank-judge_expr     0.7311
nomicai-modernbert-embed-rerank-point          0.6493
nomicai-modernbert-embed-rerank-rankgpt        0.7935
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7353
nomicai-modernbert-embed-rerank-rankfirst      0.7407
nomicai-modernbert-embed-rerank-rankzephyr     0.7523
qwen3-embed-600m-rerank-judge                  0.6445
qwen3-embed-600m-rerank-judge_expr             0.7261
qwen3-embed-600m-rerank-point                  0.6468
qwen3-embed-600m-rerank-rankgpt                0.7867
qwen3-embed-600m-rerank-setmaxheaptopk         0.7307
qwen3-embed-600m-rerank-rankfirst              0.7371
qwen3-embed-600m-rerank-rankzephyr             0.7515
colbert-small-rerank-judge                     0.6330
colbert-small-rerank-judge_expr                0.7277
colbert-small-rerank-point                     0.6369
colbert-small-rerank-rankgpt                   0.7917
colbert-small-rerank-setmaxheaptopk            0.7289
colbert-small-rerank-rankfirst                 0.7441
colbert-small-rerank-rankzephyr                0.7499
