run                                            nDCG@10
bm25                                           0.1856
splade-v3                                      0.3683
nomicai-modernbert-embed                       0.3052
qwen3-embed-600m                               0.2959
colbert-small                                  0.3194
bm25-rerank-judge                              0.2654
bm25-rerank-judge_expr                         0.3167
bm25-rerank-point                              0.2513
bm25-rerank-rankgpt                            0.3654
bm25-rerank-setmaxheaptopk                     0.3301
bm25-rerank-rankfirst                          0.3364
bm25-rerank-rankzephyr                         0.3390
splade-v3-rerank-judge                         0.3769
splade-v3-rerank-judge_expr                    0.4615
splade-v3-rerank-point                         0.3749
splade-v3-rerank-rankgpt                       0.5805
splade-v3-rerank-setmaxheaptopk                0.4997
splade-v3-rerank-rankfirst                     0.5046
splade-v3-rerank-rankzephyr                    0.5093
nomicai-modernbert-embed-rerank-judge          0.3707
nomicai-modernbert-embed-rerank-judge_expr     0.4411
nomicai-modernbert-embed-rerank-point          0.3641
nomicai-modernbert-embed-rerank-rankgpt        0.5340
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4558
nomicai-modernbert-embed-rerank-rankfirst      0.4657
nomicai-modernbert-embed-rerank-rankzephyr     0.4713
qwen3-embed-600m-rerank-judge                  0.3733
qwen3-embed-600m-rerank-judge_expr             0.4366
qwen3-embed-600m-rerank-point                  0.3546
qwen3-embed-600m-rerank-rankgpt                0.5327
qwen3-embed-600m-rerank-setmaxheaptopk         0.4631
qwen3-embed-600m-rerank-rankfirst              0.4682
qwen3-embed-600m-rerank-rankzephyr             0.4686
colbert-small-rerank-judge                     0.3578
colbert-small-rerank-judge_expr                0.4316
colbert-small-rerank-point                     0.3553
colbert-small-rerank-rankgpt                   0.5455
colbert-small-rerank-setmaxheaptopk            0.4621
colbert-small-rerank-rankfirst                 0.4678
colbert-small-rerank-rankzephyr                0.4752
