run                                            nDCG@10
bm25                                           0.4361
splade-v3                                      0.6605
nomicai-modernbert-embed                       0.5662
qwen3-embed-600m                               0.5398
colbert-small                                  0.5864
bm25-rerank-judge                              0.6223
bm25-rerank-judge_expr                         0.6743
bm25-rerank-point                              0.6889
bm25-rerank-rankgpt                            0.6472
bm25-rerank-setmaxheaptopk                     0.6187
bm25-rerank-rankfirst                          0.6106
bm25-rerank-rankzephyr                         0.6239
splade-v3-rerank-judge                         0.7483
splade-v3-rerank-judge_expr                    0.8324
splade-v3-rerank-point                         0.7951
splade-v3-rerank-rankgpt                       0.8240
splade-v3-rerank-setmaxheaptopk                0.7798
splade-v3-rerank-rankfirst                     0.7830
splade-v3-rerank-rankzephyr                    0.7927
nomicai-modernbert-embed-rerank-judge          0.7196
nomicai-modernbert-embed-rerank-judge_expr     0.7866
nomicai-modernbert-embed-rerank-point          0.7847
nomicai-modernbert-embed-rerank-rankgpt        0.7746
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7360
nomicai-modernbert-embed-rerank-rankfirst      0.7300
nomicai-modernbert-embed-rerank-rankzephyr     0.7431
qwen3-embed-600m-rerank-judge                  0.7268
qwen3-embed-600m-rerank-judge_expr             0.7824
qwen3-embed-600m-rerank-point                  0.7946
qwen3-embed-600m-rerank-rankgpt                0.7783
qwen3-embed-600m-rerank-setmaxheaptopk         0.7300
qwen3-embed-600m-rerank-rankfirst              0.7242
qwen3-embed-600m-rerank-rankzephyr             0.7430
colbert-small-rerank-judge                     0.7382
colbert-small-rerank-judge_expr                0.8100
colbert-small-rerank-point                     0.8016
colbert-small-rerank-rankgpt                   0.7959
colbert-small-rerank-setmaxheaptopk            0.7458
colbert-small-rerank-rankfirst                 0.7457
colbert-small-rerank-rankzephyr                0.7555
