run                                            nDCG@10
bm25                                           0.5207
splade-v3                                      0.7418
nomicai-modernbert-embed                       0.6705
qwen3-embed-600m                               0.6593
colbert-small                                  0.6899
bm25-rerank-judge                              0.7873
bm25-rerank-judge_expr                         0.8180
bm25-rerank-point                              0.7035
bm25-rerank-rankgpt                            0.7325
bm25-rerank-setmaxheaptopk                     0.7006
bm25-rerank-rankfirst                          0.6951
bm25-rerank-rankzephyr                         0.7147
splade-v3-rerank-judge                         0.8545
splade-v3-rerank-judge_expr                    0.9201
splade-v3-rerank-point                         0.7632
splade-v3-rerank-rankgpt                       0.8659
splade-v3-rerank-setmaxheaptopk                0.8266
splade-v3-rerank-rankfirst                     0.8413
splade-v3-rerank-rankzephyr                    0.8451
nomicai-modernbert-embed-rerank-judge          0.8512
nomicai-modernbert-embed-rerank-judge_expr     0.9048
nomicai-modernbert-embed-rerank-point          0.7814
nomicai-modernbert-embed-rerank-rankgpt        0.8294
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7969
nomicai-modernbert-embed-rerank-rankfirst      0.8047
nomicai-modernbert-embed-rerank-rankzephyr     0.8213
qwen3-embed-600m-rerank-judge                  0.8636
qwen3-embed-600m-rerank-judge_expr             0.9007
qwen3-embed-600m-rerank-point                  0.7863
qwen3-embed-600m-rerank-rankgpt                0.8378
qwen3-embed-600m-rerank-setmaxheaptopk         0.8004
qwen3-embed-600m-rerank-rankfirst              0.8131
qwen3-embed-600m-rerank-rankzephyr             0.8151
colbert-small-rerank-judge                     0.8609
colbert-small-rerank-judge_expr                0.9183
colbert-small-rerank-point                     0.7848
colbert-small-rerank-rankgpt                   0.8532
colbert-small-rerank-setmaxheaptopk            0.8060
colbert-small-rerank-rankfirst                 0.8239
colbert-small-rerank-rankzephyr                0.8313
