run                                            nDCG@10
bm25                                           0.1550
splade-v3                                      0.3115
nomicai-modernbert-embed                       0.2593
qwen3-embed-600m                               0.2502
colbert-small                                  0.2773
bm25-rerank-judge                              0.3539
bm25-rerank-judge_expr                         0.4486
bm25-rerank-point                              0.2631
bm25-rerank-rankgpt                            0.3059
bm25-rerank-setmaxheaptopk                     0.3153
bm25-rerank-rankfirst                          0.2990
bm25-rerank-rankzephyr                         0.2985
splade-v3-rerank-judge                         0.5361
splade-v3-rerank-judge_expr                    0.7682
splade-v3-rerank-point                         0.3613
splade-v3-rerank-rankgpt                       0.4556
splade-v3-rerank-setmaxheaptopk                0.4586
splade-v3-rerank-rankfirst                     0.4273
splade-v3-rerank-rankzephyr                    0.4175
nomicai-modernbert-embed-rerank-judge          0.4841
nomicai-modernbert-embed-rerank-judge_expr     0.6530
nomicai-modernbert-embed-rerank-point          0.3342
nomicai-modernbert-embed-rerank-rankgpt        0.4123
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4200
nomicai-modernbert-embed-rerank-rankfirst      0.3962
nomicai-modernbert-embed-rerank-rankzephyr     0.3864
qwen3-embed-600m-rerank-judge                  0.4869
qwen3-embed-600m-rerank-judge_expr             0.6476
qwen3-embed-600m-rerank-point                  0.3394
qwen3-embed-600m-rerank-rankgpt                0.4105
qwen3-embed-600m-rerank-setmaxheaptopk         0.4240
qwen3-embed-600m-rerank-rankfirst              0.3941
qwen3-embed-600m-rerank-rankzephyr             0.3790
colbert-small-rerank-judge                     0.5044
colbert-small-rerank-judge_expr                0.6883
colbert-small-rerank-point                     0.3565
colbert-small-rerank-rankgpt                   0.4309
colbert-small-rerank-setmaxheaptopk            0.4305
colbert-small-rerank-rankfirst                 0.4043
colbert-small-rerank-rankzephyr                0.3971
