run                                            nDCG@10
bm25                                           0.4398
splade-v3                                      0.6612
nomicai-modernbert-embed                       0.5805
qwen3-embed-600m                               0.5575
colbert-small                                  0.5904
bm25-rerank-judge                              0.5977
bm25-rerank-judge_expr                         0.6936
bm25-rerank-point                              0.7274
bm25-rerank-rankgpt                            0.6532
bm25-rerank-setmaxheaptopk                     0.6177
bm25-rerank-rankfirst                          0.6168
bm25-rerank-rankzephyr                         0.6365
splade-v3-rerank-judge                         0.7173
splade-v3-rerank-judge_expr                    0.8195
splade-v3-rerank-point                         0.7936
splade-v3-rerank-rankgpt                       0.8074
splade-v3-rerank-setmaxheaptopk                0.7528
splade-v3-rerank-rankfirst                     0.7696
splade-v3-rerank-rankzephyr                    0.7782
nomicai-modernbert-embed-rerank-judge          0.6954
nomicai-modernbert-embed-rerank-judge_expr     0.7917
nomicai-modernbert-embed-rerank-point          0.8053
nomicai-modernbert-embed-rerank-rankgpt        0.7706
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7158
nomicai-modernbert-embed-rerank-rankfirst      0.7313
nomicai-modernbert-embed-rerank-rankzephyr     0.7454
qwen3-embed-600m-rerank-judge                  0.6985
qwen3-embed-600m-rerank-judge_expr             0.7841
qwen3-embed-600m-rerank-point                  0.8067
qwen3-embed-600m-rerank-rankgpt                0.7673
qwen3-embed-600m-rerank-setmaxheaptopk         0.7173
qwen3-embed-600m-rerank-rankfirst              0.7232
qwen3-embed-600m-rerank-rankzephyr             0.7394
colbert-small-rerank-judge                     0.7004
colbert-small-rerank-judge_expr                0.7972
colbert-small-rerank-point                     0.7987
colbert-small-rerank-rankgpt                   0.7804
colbert-small-rerank-setmaxheaptopk            0.7209
colbert-small-rerank-rankfirst                 0.7374
colbert-small-rerank-rankzephyr                0.7473
