run                                            nDCG@10
bm25                                           0.5477
splade-v3                                      0.6756
nomicai-modernbert-embed                       0.6382
qwen3-embed-600m                               0.6246
colbert-small                                  0.6250
bm25-rerank-judge                              0.5641
bm25-rerank-judge_expr                         0.6629
bm25-rerank-point                              0.5877
bm25-rerank-rankgpt                            0.6772
bm25-rerank-setmaxheaptopk                     0.6694
bm25-rerank-rankfirst                          0.6549
bm25-rerank-rankzephyr                         0.6515
splade-v3-rerank-judge                         0.6561
splade-v3-rerank-judge_expr                    0.7614
splade-v3-rerank-point                         0.6422
splade-v3-rerank-rankgpt                       0.7827
splade-v3-rerank-setmaxheaptopk                0.7696
splade-v3-rerank-rankfirst                     0.7560
splade-v3-rerank-rankzephyr                    0.7561
nomicai-modernbert-embed-rerank-judge          0.6476
nomicai-modernbert-embed-rerank-judge_expr     0.7485
nomicai-modernbert-embed-rerank-point          0.6460
nomicai-modernbert-embed-rerank-rankgpt        0.7568
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7580
nomicai-modernbert-embed-rerank-rankfirst      0.7335
nomicai-modernbert-embed-rerank-rankzephyr     0.7306
qwen3-embed-600m-rerank-judge                  0.6583
qwen3-embed-600m-rerank-judge_expr             0.7426
qwen3-embed-600m-rerank-point                  0.6507
qwen3-embed-600m-rerank-rankgpt                0.7630
qwen3-embed-600m-rerank-setmaxheaptopk         0.7515
qwen3-embed-600m-rerank-rankfirst              0.7355
qwen3-embed-600m-rerank-rankzephyr             0.7342
colbert-small-rerank-judge                     0.6473
colbert-small-rerank-judge_expr                0.7411
colbert-small-rerank-point                     0.6398
colbert-small-rerank-rankgpt                   0.7628
colbert-small-rerank-setmaxheaptopk            0.7531
colbert-small-rerank-rankfirst                 0.7353
colbert-small-rerank-rankzephyr                0.7352
