run                                            nDCG@10
bm25                                           0.3573
splade-v3                                      0.5423
nomicai-modernbert-embed                       0.4911
qwen3-embed-600m                               0.4753
colbert-small                                  0.4955
bm25-rerank-judge                              0.4523
bm25-rerank-judge_expr                         0.5309
bm25-rerank-point                              0.4431
bm25-rerank-rankgpt                            0.5491
bm25-rerank-setmaxheaptopk                     0.5303
bm25-rerank-rankfirst                          0.5137
bm25-rerank-rankzephyr                         0.5096
splade-v3-rerank-judge                         0.5781
splade-v3-rerank-judge_expr                    0.6823
splade-v3-rerank-point                         0.5598
splade-v3-rerank-rankgpt                       0.7135
splade-v3-rerank-setmaxheaptopk                0.6935
splade-v3-rerank-rankfirst                     0.6716
splade-v3-rerank-rankzephyr                    0.6765
nomicai-modernbert-embed-rerank-judge          0.5655
nomicai-modernbert-embed-rerank-judge_expr     0.6576
nomicai-modernbert-embed-rerank-point          0.5467
nomicai-modernbert-embed-rerank-rankgpt        0.6738
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6700
nomicai-modernbert-embed-rerank-rankfirst      0.6351
nomicai-modernbert-embed-rerank-rankzephyr     0.6375
qwen3-embed-600m-rerank-judge                  0.5775
qwen3-embed-600m-rerank-judge_expr             0.6528
qwen3-embed-600m-rerank-point                  0.5548
qwen3-embed-600m-rerank-rankgpt                0.6844
qwen3-embed-600m-rerank-setmaxheaptopk         0.6674
qwen3-embed-600m-rerank-rankfirst              0.6408
qwen3-embed-600m-rerank-rankzephyr             0.6425
colbert-small-rerank-judge                     0.5608
colbert-small-rerank-judge_expr                0.6505
colbert-small-rerank-point                     0.5457
colbert-small-rerank-rankgpt                   0.6934
colbert-small-rerank-setmaxheaptopk            0.6680
colbert-small-rerank-rankfirst                 0.6397
colbert-small-rerank-rankzephyr                0.6455
