run                                            nDCG@10
bm25                                           0.2563
splade-v3                                      0.4643
nomicai-modernbert-embed                       0.4026
qwen3-embed-600m                               0.3862
colbert-small                                  0.4145
bm25-rerank-judge                              0.3297
bm25-rerank-judge_expr                         0.3943
bm25-rerank-point                              0.3079
bm25-rerank-rankgpt                            0.4535
bm25-rerank-setmaxheaptopk                     0.4248
bm25-rerank-rankfirst                          0.4315
bm25-rerank-rankzephyr                         0.4255
splade-v3-rerank-judge                         0.4245
splade-v3-rerank-judge_expr                    0.5254
splade-v3-rerank-point                         0.3990
splade-v3-rerank-rankgpt                       0.6702
splade-v3-rerank-setmaxheaptopk                0.6004
splade-v3-rerank-rankfirst                     0.6138
splade-v3-rerank-rankzephyr                    0.6069
nomicai-modernbert-embed-rerank-judge          0.4316
nomicai-modernbert-embed-rerank-judge_expr     0.5135
nomicai-modernbert-embed-rerank-point          0.4111
nomicai-modernbert-embed-rerank-rankgpt        0.6291
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5623
nomicai-modernbert-embed-rerank-rankfirst      0.5840
nomicai-modernbert-embed-rerank-rankzephyr     0.5743
qwen3-embed-600m-rerank-judge                  0.4392
qwen3-embed-600m-rerank-judge_expr             0.5143
qwen3-embed-600m-rerank-point                  0.4089
qwen3-embed-600m-rerank-rankgpt                0.6434
qwen3-embed-600m-rerank-setmaxheaptopk         0.5728
qwen3-embed-600m-rerank-rankfirst              0.5847
qwen3-embed-600m-rerank-rankzephyr             0.5700
colbert-small-rerank-judge                     0.4142
colbert-small-rerank-judge_expr                0.4932
colbert-small-rerank-point                     0.3927
colbert-small-rerank-rankgpt                   0.6350
colbert-small-rerank-setmaxheaptopk            0.5539
colbert-small-rerank-rankfirst                 0.5767
colbert-small-rerank-rankzephyr                0.5621
