run                                            nDCG@10
bm25                                           0.3604
splade-v3                                      0.5845
nomicai-modernbert-embed                       0.5139
qwen3-embed-600m                               0.4870
colbert-small                                  0.5292
bm25-rerank-judge                              0.6459
bm25-rerank-judge_expr                         0.7047
bm25-rerank-point                              0.5474
bm25-rerank-rankgpt                            0.6020
bm25-rerank-setmaxheaptopk                     0.5825
bm25-rerank-rankfirst                          0.5666
bm25-rerank-rankzephyr                         0.5839
splade-v3-rerank-judge                         0.8010
splade-v3-rerank-judge_expr                    0.9049
splade-v3-rerank-point                         0.6467
splade-v3-rerank-rankgpt                       0.7759
splade-v3-rerank-setmaxheaptopk                0.7390
splade-v3-rerank-rankfirst                     0.7273
splade-v3-rerank-rankzephyr                    0.7385
nomicai-modernbert-embed-rerank-judge          0.7817
nomicai-modernbert-embed-rerank-judge_expr     0.8726
nomicai-modernbert-embed-rerank-point          0.6414
nomicai-modernbert-embed-rerank-rankgpt        0.7276
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7095
nomicai-modernbert-embed-rerank-rankfirst      0.6885
nomicai-modernbert-embed-rerank-rankzephyr     0.6995
qwen3-embed-600m-rerank-judge                  0.7855
qwen3-embed-600m-rerank-judge_expr             0.8604
qwen3-embed-600m-rerank-point                  0.6526
qwen3-embed-600m-rerank-rankgpt                0.7313
qwen3-embed-600m-rerank-setmaxheaptopk         0.7037
qwen3-embed-600m-rerank-rankfirst              0.6854
qwen3-embed-600m-rerank-rankzephyr             0.6892
colbert-small-rerank-judge                     0.7846
colbert-small-rerank-judge_expr                0.8802
colbert-small-rerank-point                     0.6537
colbert-small-rerank-rankgpt                   0.7348
colbert-small-rerank-setmaxheaptopk            0.7046
colbert-small-rerank-rankfirst                 0.7003
colbert-small-rerank-rankzephyr                0.7058
