run                                            nDCG@10
bm25                                           0.4460
splade-v3                                      0.6734
nomicai-modernbert-embed                       0.6102
qwen3-embed-600m                               0.5946
colbert-small                                  0.6205
bm25-rerank-judge                              0.6739
bm25-rerank-judge_expr                         0.8298
bm25-rerank-point                              0.6289
bm25-rerank-rankgpt                            0.6746
bm25-rerank-setmaxheaptopk                     0.6404
bm25-rerank-rankfirst                          0.6415
bm25-rerank-rankzephyr                         0.6641
splade-v3-rerank-judge                         0.7982
splade-v3-rerank-judge_expr                    0.9543
splade-v3-rerank-point                         0.6972
splade-v3-rerank-rankgpt                       0.8138
splade-v3-rerank-setmaxheaptopk                0.7706
splade-v3-rerank-rankfirst                     0.7871
splade-v3-rerank-rankzephyr                    0.7886
nomicai-modernbert-embed-rerank-judge          0.7808
nomicai-modernbert-embed-rerank-judge_expr     0.9397
nomicai-modernbert-embed-rerank-point          0.7007
nomicai-modernbert-embed-rerank-rankgpt        0.7823
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7425
nomicai-modernbert-embed-rerank-rankfirst      0.7549
nomicai-modernbert-embed-rerank-rankzephyr     0.7633
qwen3-embed-600m-rerank-judge                  0.7863
qwen3-embed-600m-rerank-judge_expr             0.9339
qwen3-embed-600m-rerank-point                  0.7057
qwen3-embed-600m-rerank-rankgpt                0.7851
qwen3-embed-600m-rerank-setmaxheaptopk         0.7502
qwen3-embed-600m-rerank-rankfirst              0.7546
qwen3-embed-600m-rerank-rankzephyr             0.7609
colbert-small-rerank-judge                     0.7865
colbert-small-rerank-judge_expr                0.9383
colbert-small-rerank-point                     0.7046
colbert-small-rerank-rankgpt                   0.7954
colbert-small-rerank-setmaxheaptopk            0.7472
colbert-small-rerank-rankfirst                 0.7656
colbert-small-rerank-rankzephyr                0.7742
