run                                            nDCG@10
bm25                                           0.2895
splade-v3                                      0.4960
nomicai-modernbert-embed                       0.4256
qwen3-embed-600m                               0.4006
colbert-small                                  0.4255
bm25-rerank-judge                              0.5889
bm25-rerank-judge_expr                         0.6058
bm25-rerank-point                              0.4304
bm25-rerank-rankgpt                            0.4962
bm25-rerank-setmaxheaptopk                     0.4931
bm25-rerank-rankfirst                          0.4777
bm25-rerank-rankzephyr                         0.4751
splade-v3-rerank-judge                         0.8080
splade-v3-rerank-judge_expr                    0.8584
splade-v3-rerank-point                         0.5448
splade-v3-rerank-rankgpt                       0.6593
splade-v3-rerank-setmaxheaptopk                0.6481
splade-v3-rerank-rankfirst                     0.6256
splade-v3-rerank-rankzephyr                    0.6298
nomicai-modernbert-embed-rerank-judge          0.7647
nomicai-modernbert-embed-rerank-judge_expr     0.7985
nomicai-modernbert-embed-rerank-point          0.5176
nomicai-modernbert-embed-rerank-rankgpt        0.6181
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6132
nomicai-modernbert-embed-rerank-rankfirst      0.5839
nomicai-modernbert-embed-rerank-rankzephyr     0.5770
qwen3-embed-600m-rerank-judge                  0.7571
qwen3-embed-600m-rerank-judge_expr             0.7798
qwen3-embed-600m-rerank-point                  0.5164
qwen3-embed-600m-rerank-rankgpt                0.6178
qwen3-embed-600m-rerank-setmaxheaptopk         0.6112
qwen3-embed-600m-rerank-rankfirst              0.5857
qwen3-embed-600m-rerank-rankzephyr             0.5796
colbert-small-rerank-judge                     0.7838
colbert-small-rerank-judge_expr                0.8172
colbert-small-rerank-point                     0.5433
colbert-small-rerank-rankgpt                   0.6383
colbert-small-rerank-setmaxheaptopk            0.6240
colbert-small-rerank-rankfirst                 0.6015
colbert-small-rerank-rankzephyr                0.6017
