run                                            nDCG@10
bm25                                           0.2779
splade-v3                                      0.4650
nomicai-modernbert-embed                       0.3979
qwen3-embed-600m                               0.3901
colbert-small                                  0.4104
bm25-rerank-judge                              0.3530
bm25-rerank-judge_expr                         0.4177
bm25-rerank-point                              0.3580
bm25-rerank-rankgpt                            0.4681
bm25-rerank-setmaxheaptopk                     0.4268
bm25-rerank-rankfirst                          0.4354
bm25-rerank-rankzephyr                         0.4369
splade-v3-rerank-judge                         0.4706
splade-v3-rerank-judge_expr                    0.5651
splade-v3-rerank-point                         0.4694
splade-v3-rerank-rankgpt                       0.6681
splade-v3-rerank-setmaxheaptopk                0.5880
splade-v3-rerank-rankfirst                     0.5951
splade-v3-rerank-rankzephyr                    0.6094
nomicai-modernbert-embed-rerank-judge          0.4652
nomicai-modernbert-embed-rerank-judge_expr     0.5417
nomicai-modernbert-embed-rerank-point          0.4600
nomicai-modernbert-embed-rerank-rankgpt        0.6309
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5532
nomicai-modernbert-embed-rerank-rankfirst      0.5546
nomicai-modernbert-embed-rerank-rankzephyr     0.5704
qwen3-embed-600m-rerank-judge                  0.4617
qwen3-embed-600m-rerank-judge_expr             0.5359
qwen3-embed-600m-rerank-point                  0.4513
qwen3-embed-600m-rerank-rankgpt                0.6196
qwen3-embed-600m-rerank-setmaxheaptopk         0.5550
qwen3-embed-600m-rerank-rankfirst              0.5531
qwen3-embed-600m-rerank-rankzephyr             0.5700
colbert-small-rerank-judge                     0.4476
colbert-small-rerank-judge_expr                0.5366
colbert-small-rerank-point                     0.4464
colbert-small-rerank-rankgpt                   0.6300
colbert-small-rerank-setmaxheaptopk            0.5501
colbert-small-rerank-rankfirst                 0.5601
colbert-small-rerank-rankzephyr                0.5683
