run                                            nDCG@10
bm25                                           0.4882
splade-v3                                      0.6778
nomicai-modernbert-embed                       0.6191
qwen3-embed-600m                               0.6097
colbert-small                                  0.6226
bm25-rerank-judge                              0.5453
bm25-rerank-judge_expr                         0.6146
bm25-rerank-point                              0.5351
bm25-rerank-rankgpt                            0.6570
bm25-rerank-setmaxheaptopk                     0.6281
bm25-rerank-rankfirst                          0.6423
bm25-rerank-rankzephyr                         0.6303
splade-v3-rerank-judge                         0.6343
splade-v3-rerank-judge_expr                    0.7348
splade-v3-rerank-point                         0.5991
splade-v3-rerank-rankgpt                       0.8324
splade-v3-rerank-setmaxheaptopk                0.7712
splade-v3-rerank-rankfirst                     0.7925
splade-v3-rerank-rankzephyr                    0.7839
nomicai-modernbert-embed-rerank-judge          0.6366
nomicai-modernbert-embed-rerank-judge_expr     0.7185
nomicai-modernbert-embed-rerank-point          0.6224
nomicai-modernbert-embed-rerank-rankgpt        0.7920
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7522
nomicai-modernbert-embed-rerank-rankfirst      0.7657
nomicai-modernbert-embed-rerank-rankzephyr     0.7634
qwen3-embed-600m-rerank-judge                  0.6400
qwen3-embed-600m-rerank-judge_expr             0.7121
qwen3-embed-600m-rerank-point                  0.6250
qwen3-embed-600m-rerank-rankgpt                0.8087
qwen3-embed-600m-rerank-setmaxheaptopk         0.7483
qwen3-embed-600m-rerank-rankfirst              0.7674
qwen3-embed-600m-rerank-rankzephyr             0.7573
colbert-small-rerank-judge                     0.6239
colbert-small-rerank-judge_expr                0.7029
colbert-small-rerank-point                     0.5919
colbert-small-rerank-rankgpt                   0.7918
colbert-small-rerank-setmaxheaptopk            0.7302
colbert-small-rerank-rankfirst                 0.7556
colbert-small-rerank-rankzephyr                0.7449
