run                                            nDCG@10
bm25                                           0.2090
splade-v3                                      0.4257
nomicai-modernbert-embed                       0.3542
qwen3-embed-600m                               0.3431
colbert-small                                  0.3779
bm25-rerank-judge                              0.4852
bm25-rerank-judge_expr                         0.6326
bm25-rerank-point                              0.3816
bm25-rerank-rankgpt                            0.4167
bm25-rerank-setmaxheaptopk                     0.4171
bm25-rerank-rankfirst                          0.3999
bm25-rerank-rankzephyr                         0.4088
splade-v3-rerank-judge                         0.6949
splade-v3-rerank-judge_expr                    0.9361
splade-v3-rerank-point                         0.5140
splade-v3-rerank-rankgpt                       0.6159
splade-v3-rerank-setmaxheaptopk                0.5957
splade-v3-rerank-rankfirst                     0.5781
splade-v3-rerank-rankzephyr                    0.5685
nomicai-modernbert-embed-rerank-judge          0.6500
nomicai-modernbert-embed-rerank-judge_expr     0.8747
nomicai-modernbert-embed-rerank-point          0.4868
nomicai-modernbert-embed-rerank-rankgpt        0.5601
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5500
nomicai-modernbert-embed-rerank-rankfirst      0.5316
nomicai-modernbert-embed-rerank-rankzephyr     0.5259
qwen3-embed-600m-rerank-judge                  0.6457
qwen3-embed-600m-rerank-judge_expr             0.8651
qwen3-embed-600m-rerank-point                  0.4912
qwen3-embed-600m-rerank-rankgpt                0.5642
qwen3-embed-600m-rerank-setmaxheaptopk         0.5588
qwen3-embed-600m-rerank-rankfirst              0.5331
qwen3-embed-600m-rerank-rankzephyr             0.5274
colbert-small-rerank-judge                     0.6594
colbert-small-rerank-judge_expr                0.8852
colbert-small-rerank-point                     0.5002
colbert-small-rerank-rankgpt                   0.5831
colbert-small-rerank-setmaxheaptopk            0.5584
colbert-small-rerank-rankfirst                 0.5453
colbert-small-rerank-rankzephyr                0.5409
