run                                            nDCG@10
bm25                                           0.2244
splade-v3                                      0.4209
nomicai-modernbert-embed                       0.3531
qwen3-embed-600m                               0.3424
colbert-small                                  0.3682
bm25-rerank-judge                              0.3131
bm25-rerank-judge_expr                         0.3704
bm25-rerank-point                              0.3065
bm25-rerank-rankgpt                            0.4255
bm25-rerank-setmaxheaptopk                     0.3801
bm25-rerank-rankfirst                          0.3885
bm25-rerank-rankzephyr                         0.3913
splade-v3-rerank-judge                         0.4378
splade-v3-rerank-judge_expr                    0.5275
splade-v3-rerank-point                         0.4398
splade-v3-rerank-rankgpt                       0.6422
splade-v3-rerank-setmaxheaptopk                0.5562
splade-v3-rerank-rankfirst                     0.5599
splade-v3-rerank-rankzephyr                    0.5780
nomicai-modernbert-embed-rerank-judge          0.4296
nomicai-modernbert-embed-rerank-judge_expr     0.5030
nomicai-modernbert-embed-rerank-point          0.4270
nomicai-modernbert-embed-rerank-rankgpt        0.6023
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5148
nomicai-modernbert-embed-rerank-rankfirst      0.5202
nomicai-modernbert-embed-rerank-rankzephyr     0.5330
qwen3-embed-600m-rerank-judge                  0.4270
qwen3-embed-600m-rerank-judge_expr             0.4952
qwen3-embed-600m-rerank-point                  0.4154
qwen3-embed-600m-rerank-rankgpt                0.5946
qwen3-embed-600m-rerank-setmaxheaptopk         0.5178
qwen3-embed-600m-rerank-rankfirst              0.5218
qwen3-embed-600m-rerank-rankzephyr             0.5293
colbert-small-rerank-judge                     0.4138
colbert-small-rerank-judge_expr                0.4942
colbert-small-rerank-point                     0.4170
colbert-small-rerank-rankgpt                   0.6038
colbert-small-rerank-setmaxheaptopk            0.5136
colbert-small-rerank-rankfirst                 0.5221
colbert-small-rerank-rankzephyr                0.5361
