run                                            nDCG@10
bm25                                           0.4312
splade-v3                                      0.6541
nomicai-modernbert-embed                       0.5602
qwen3-embed-600m                               0.5337
colbert-small                                  0.5820
bm25-rerank-judge                              0.6169
bm25-rerank-judge_expr                         0.6688
bm25-rerank-point                              0.6870
bm25-rerank-rankgpt                            0.6411
bm25-rerank-setmaxheaptopk                     0.6134
bm25-rerank-rankfirst                          0.6071
bm25-rerank-rankzephyr                         0.6177
splade-v3-rerank-judge                         0.7422
splade-v3-rerank-judge_expr                    0.8265
splade-v3-rerank-point                         0.7900
splade-v3-rerank-rankgpt                       0.8146
splade-v3-rerank-setmaxheaptopk                0.7738
splade-v3-rerank-rankfirst                     0.7757
splade-v3-rerank-rankzephyr                    0.7860
nomicai-modernbert-embed-rerank-judge          0.7126
nomicai-modernbert-embed-rerank-judge_expr     0.7785
nomicai-modernbert-embed-rerank-point          0.7777
nomicai-modernbert-embed-rerank-rankgpt        0.7682
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7282
nomicai-modernbert-embed-rerank-rankfirst      0.7240
nomicai-modernbert-embed-rerank-rankzephyr     0.7386
qwen3-embed-600m-rerank-judge                  0.7216
qwen3-embed-600m-rerank-judge_expr             0.7753
qwen3-embed-600m-rerank-point                  0.7882
qwen3-embed-600m-rerank-rankgpt                0.7703
qwen3-embed-600m-rerank-setmaxheaptopk         0.7218
qwen3-embed-600m-rerank-rankfirst              0.7169
qwen3-embed-600m-rerank-rankzephyr             0.7346
colbert-small-rerank-judge                     0.7327
colbert-small-rerank-judge_expr                0.8032
colbert-small-rerank-point                     0.7965
colbert-small-rerank-rankgpt                   0.7906
colbert-small-rerank-setmaxheaptopk            0.7413
colbert-small-rerank-rankfirst                 0.7395
colbert-small-rerank-rankzephyr                0.7503
