run                                            nDCG@10
bm25                                           0.4561
splade-v3                                      0.4697
nomicai-modernbert-embed                       0.5469
qwen3-embed-600m                               0.6259
colbert-small                                  0.5216
bm25-rerank-judge                              0.6824
bm25-rerank-judge_expr                         0.7128
bm25-rerank-point                              0.5345
bm25-rerank-rankgpt                            0.5906
bm25-rerank-setmaxheaptopk                     0.5376
bm25-rerank-rankfirst                          0.5943
bm25-rerank-rankzephyr                         0.4503
splade-v3-rerank-judge                         0.6885
splade-v3-rerank-judge_expr                    0.7227
splade-v3-rerank-point                         0.5402
splade-v3-rerank-rankgpt                       0.6017
splade-v3-rerank-setmaxheaptopk                0.5464
splade-v3-rerank-rankfirst                     0.6027
splade-v3-rerank-rankzephyr                    0.4628
nomicai-modernbert-embed-rerank-judge          0.7298
nomicai-modernbert-embed-rerank-judge_expr     0.7612
nomicai-modernbert-embed-rerank-point          0.5793
nomicai-modernbert-embed-rerank-rankgpt        0.6254
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5708
nomicai-modernbert-embed-rerank-rankfirst      0.6228
nomicai-modernbert-embed-rerank-rankzephyr     0.5397
qwen3-embed-600m-rerank-judge                  1.0000
qwen3-embed-600m-rerank-judge_expr             0.9953
qwen3-embed-600m-rerank-point                  0.7123
qwen3-embed-600m-rerank-rankgpt                0.6840
qwen3-embed-600m-rerank-setmaxheaptopk         0.6432
qwen3-embed-600m-rerank-rankfirst              0.6763
qwen3-embed-600m-rerank-rankzephyr             0.6282
colbert-small-rerank-judge                     0.7099
colbert-small-rerank-judge_expr                0.7485
colbert-small-rerank-point                     0.5505
colbert-small-rerank-rankgpt                   0.6107
colbert-small-rerank-setmaxheaptopk            0.5470
colbert-small-rerank-rankfirst                 0.6160
colbert-small-rerank-rankzephyr                0.5251
