run                                            nDCG@10
bm25                                           0.4980
splade-v3                                      0.5171
nomicai-modernbert-embed                       0.6589
qwen3-embed-600m                               0.6232
colbert-small                                  0.5660
bm25-rerank-judge                              0.5160
bm25-rerank-judge_expr                         0.6164
bm25-rerank-point                              0.4955
bm25-rerank-rankgpt                            0.6829
bm25-rerank-setmaxheaptopk                     0.6365
bm25-rerank-rankfirst                          0.6823
bm25-rerank-rankzephyr                         0.4899
splade-v3-rerank-judge                         0.5158
splade-v3-rerank-judge_expr                    0.6201
splade-v3-rerank-point                         0.5050
splade-v3-rerank-rankgpt                       0.6763
splade-v3-rerank-setmaxheaptopk                0.6581
splade-v3-rerank-rankfirst                     0.6830
splade-v3-rerank-rankzephyr                    0.5051
nomicai-modernbert-embed-rerank-judge          0.5806
nomicai-modernbert-embed-rerank-judge_expr     0.6962
nomicai-modernbert-embed-rerank-point          0.5967
nomicai-modernbert-embed-rerank-rankgpt        0.7948
nomicai-modernbert-embed-rerank-setmaxheaptopk  1.0000
nomicai-modernbert-embed-rerank-rankfirst      0.7650
nomicai-modernbert-embed-rerank-rankzephyr     0.6436
qwen3-embed-600m-rerank-judge                  0.3284
qwen3-embed-600m-rerank-judge_expr             0.4199
qwen3-embed-600m-rerank-point                  0.4634
qwen3-embed-600m-rerank-rankgpt                0.7235
qwen3-embed-600m-rerank-setmaxheaptopk         0.6865
qwen3-embed-600m-rerank-rankfirst              0.7243
qwen3-embed-600m-rerank-rankzephyr             0.6416
colbert-small-rerank-judge                     0.4988
colbert-small-rerank-judge_expr                0.6101
colbert-small-rerank-point                     0.5007
colbert-small-rerank-rankgpt                   0.7093
colbert-small-rerank-setmaxheaptopk            0.6695
colbert-small-rerank-rankfirst                 0.7093
colbert-small-rerank-rankzephyr                0.5648
