run                                            nDCG@10
bm25                                           0.6313
splade-v3                                      0.5465
nomicai-modernbert-embed                       0.5863
qwen3-embed-600m                               0.6037
colbert-small                                  0.5676
bm25-rerank-judge                              0.5875
bm25-rerank-judge_expr                         0.6971
bm25-rerank-point                              0.5725
bm25-rerank-rankgpt                            1.0000
bm25-rerank-setmaxheaptopk                     0.7503
bm25-rerank-rankfirst                          0.7894
bm25-rerank-rankzephyr                         0.6165
splade-v3-rerank-judge                         0.5096
splade-v3-rerank-judge_expr                    0.6096
splade-v3-rerank-point                         0.4885
splade-v3-rerank-rankgpt                       0.7221
splade-v3-rerank-setmaxheaptopk                0.6493
splade-v3-rerank-rankfirst                     0.7029
splade-v3-rerank-rankzephyr                    0.5331
nomicai-modernbert-embed-rerank-judge          0.4867
nomicai-modernbert-embed-rerank-judge_expr     0.5969
nomicai-modernbert-embed-rerank-point          0.4769
nomicai-modernbert-embed-rerank-rankgpt        0.7120
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6433
nomicai-modernbert-embed-rerank-rankfirst      0.7005
nomicai-modernbert-embed-rerank-rankzephyr     0.5754
qwen3-embed-600m-rerank-judge                  0.3080
qwen3-embed-600m-rerank-judge_expr             0.3949
qwen3-embed-600m-rerank-point                  0.4146
qwen3-embed-600m-rerank-rankgpt                0.7236
qwen3-embed-600m-rerank-setmaxheaptopk         0.6391
qwen3-embed-600m-rerank-rankfirst              0.7045
qwen3-embed-600m-rerank-rankzephyr             0.6234
colbert-small-rerank-judge                     0.4689
colbert-small-rerank-judge_expr                0.5746
colbert-small-rerank-point                     0.4619
colbert-small-rerank-rankgpt                   0.7117
colbert-small-rerank-setmaxheaptopk            0.6254
colbert-small-rerank-rankfirst                 0.7045
colbert-small-rerank-rankzephyr                0.5706
