run                                            nDCG@10
bm25                                           0.5986
splade-v3                                      0.5307
nomicai-modernbert-embed                       0.5615
qwen3-embed-600m                               0.5872
colbert-small                                  0.5633
bm25-rerank-judge                              0.5880
bm25-rerank-judge_expr                         0.6952
bm25-rerank-point                              0.5860
bm25-rerank-rankgpt                            0.7880
bm25-rerank-setmaxheaptopk                     1.0000
bm25-rerank-rankfirst                          0.7617
bm25-rerank-rankzephyr                         0.5806
splade-v3-rerank-judge                         0.5064
splade-v3-rerank-judge_expr                    0.6046
splade-v3-rerank-point                         0.4940
splade-v3-rerank-rankgpt                       0.6679
splade-v3-rerank-setmaxheaptopk                0.6510
splade-v3-rerank-rankfirst                     0.6780
splade-v3-rerank-rankzephyr                    0.5164
nomicai-modernbert-embed-rerank-judge          0.4854
nomicai-modernbert-embed-rerank-judge_expr     0.5928
nomicai-modernbert-embed-rerank-point          0.4817
nomicai-modernbert-embed-rerank-rankgpt        0.6663
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6547
nomicai-modernbert-embed-rerank-rankfirst      0.6765
nomicai-modernbert-embed-rerank-rankzephyr     0.5502
qwen3-embed-600m-rerank-judge                  0.3129
qwen3-embed-600m-rerank-judge_expr             0.3972
qwen3-embed-600m-rerank-point                  0.4185
qwen3-embed-600m-rerank-rankgpt                0.6707
qwen3-embed-600m-rerank-setmaxheaptopk         0.6442
qwen3-embed-600m-rerank-rankfirst              0.6812
qwen3-embed-600m-rerank-rankzephyr             0.6039
colbert-small-rerank-judge                     0.4696
colbert-small-rerank-judge_expr                0.5728
colbert-small-rerank-point                     0.4689
colbert-small-rerank-rankgpt                   0.6713
colbert-small-rerank-setmaxheaptopk            0.6446
colbert-small-rerank-rankfirst                 0.6867
colbert-small-rerank-rankzephyr                0.5657
