run                                            nDCG@10
bm25                                           0.5206
splade-v3                                      0.4591
nomicai-modernbert-embed                       0.4828
qwen3-embed-600m                               0.4860
colbert-small                                  0.4850
bm25-rerank-judge                              0.4859
bm25-rerank-judge_expr                         0.5892
bm25-rerank-point                              0.4793
bm25-rerank-rankgpt                            0.7370
bm25-rerank-setmaxheaptopk                     1.0000
bm25-rerank-rankfirst                          0.6841
bm25-rerank-rankzephyr                         0.4990
splade-v3-rerank-judge                         0.4397
splade-v3-rerank-judge_expr                    0.5386
splade-v3-rerank-point                         0.4302
splade-v3-rerank-rankgpt                       0.6256
splade-v3-rerank-setmaxheaptopk                0.6401
splade-v3-rerank-rankfirst                     0.6147
splade-v3-rerank-rankzephyr                    0.4472
nomicai-modernbert-embed-rerank-judge          0.4297
nomicai-modernbert-embed-rerank-judge_expr     0.5321
nomicai-modernbert-embed-rerank-point          0.4185
nomicai-modernbert-embed-rerank-rankgpt        0.6156
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6334
nomicai-modernbert-embed-rerank-rankfirst      0.6227
nomicai-modernbert-embed-rerank-rankzephyr     0.4771
qwen3-embed-600m-rerank-judge                  0.2921
qwen3-embed-600m-rerank-judge_expr             0.3794
qwen3-embed-600m-rerank-point                  0.3788
qwen3-embed-600m-rerank-rankgpt                0.6188
qwen3-embed-600m-rerank-setmaxheaptopk         0.6343
qwen3-embed-600m-rerank-rankfirst              0.6150
qwen3-embed-600m-rerank-rankzephyr             0.5050
colbert-small-rerank-judge                     0.4159
colbert-small-rerank-judge_expr                0.5178
colbert-small-rerank-point                     0.4125
colbert-small-rerank-rankgpt                   0.6361
colbert-small-rerank-setmaxheaptopk            0.6497
colbert-small-rerank-rankfirst                 0.6248
colbert-small-rerank-rankzephyr                0.4831
