run                                            nDCG@10
bm25                                           0.4911
splade-v3                                      0.4983
nomicai-modernbert-embed                       0.5855
qwen3-embed-600m                               0.6827
colbert-small                                  0.5406
bm25-rerank-judge                              0.5216
bm25-rerank-judge_expr                         0.6174
bm25-rerank-point                              0.5125
bm25-rerank-rankgpt                            0.6645
bm25-rerank-setmaxheaptopk                     0.6287
bm25-rerank-rankfirst                          0.6590
bm25-rerank-rankzephyr                         0.4820
splade-v3-rerank-judge                         0.5249
splade-v3-rerank-judge_expr                    0.6278
splade-v3-rerank-point                         0.5199
splade-v3-rerank-rankgpt                       0.6650
splade-v3-rerank-setmaxheaptopk                0.6390
splade-v3-rerank-rankfirst                     0.6681
splade-v3-rerank-rankzephyr                    0.4892
nomicai-modernbert-embed-rerank-judge          0.5408
nomicai-modernbert-embed-rerank-judge_expr     0.6506
nomicai-modernbert-embed-rerank-point          0.5518
nomicai-modernbert-embed-rerank-rankgpt        0.7104
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6838
nomicai-modernbert-embed-rerank-rankfirst      0.7012
nomicai-modernbert-embed-rerank-rankzephyr     0.5730
qwen3-embed-600m-rerank-judge                  0.4088
qwen3-embed-600m-rerank-judge_expr             0.4930
qwen3-embed-600m-rerank-point                  0.5437
qwen3-embed-600m-rerank-rankgpt                0.7794
qwen3-embed-600m-rerank-setmaxheaptopk         1.0000
qwen3-embed-600m-rerank-rankfirst              0.7493
qwen3-embed-600m-rerank-rankzephyr             0.6890
colbert-small-rerank-judge                     0.5155
colbert-small-rerank-judge_expr                0.6215
colbert-small-rerank-point                     0.5234
colbert-small-rerank-rankgpt                   0.6884
colbert-small-rerank-setmaxheaptopk            0.6517
colbert-small-rerank-rankfirst                 0.6885
colbert-small-rerank-rankzephyr                0.5418
