run                                            nDCG@10
bm25                                           0.3942
splade-v3                                      0.4102
nomicai-modernbert-embed                       0.4713
qwen3-embed-600m                               0.5437
colbert-small                                  0.4546
bm25-rerank-judge                              0.5602
bm25-rerank-judge_expr                         0.6888
bm25-rerank-point                              0.4648
bm25-rerank-rankgpt                            0.5290
bm25-rerank-setmaxheaptopk                     0.4900
bm25-rerank-rankfirst                          0.5297
bm25-rerank-rankzephyr                         0.3855
splade-v3-rerank-judge                         0.5672
splade-v3-rerank-judge_expr                    0.7031
splade-v3-rerank-point                         0.4744
splade-v3-rerank-rankgpt                       0.5401
splade-v3-rerank-setmaxheaptopk                0.5010
splade-v3-rerank-rankfirst                     0.5420
splade-v3-rerank-rankzephyr                    0.4020
nomicai-modernbert-embed-rerank-judge          0.5958
nomicai-modernbert-embed-rerank-judge_expr     0.7408
nomicai-modernbert-embed-rerank-point          0.5030
nomicai-modernbert-embed-rerank-rankgpt        0.5651
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5217
nomicai-modernbert-embed-rerank-rankfirst      0.5578
nomicai-modernbert-embed-rerank-rankzephyr     0.4603
qwen3-embed-600m-rerank-judge                  0.8220
qwen3-embed-600m-rerank-judge_expr             0.9974
qwen3-embed-600m-rerank-point                  0.6193
qwen3-embed-600m-rerank-rankgpt                0.6118
qwen3-embed-600m-rerank-setmaxheaptopk         0.5795
qwen3-embed-600m-rerank-rankfirst              0.5999
qwen3-embed-600m-rerank-rankzephyr             0.5482
colbert-small-rerank-judge                     0.5884
colbert-small-rerank-judge_expr                0.7330
colbert-small-rerank-point                     0.4846
colbert-small-rerank-rankgpt                   0.5512
colbert-small-rerank-setmaxheaptopk            0.4987
colbert-small-rerank-rankfirst                 0.5508
colbert-small-rerank-rankzephyr                0.4596
