run                                            nDCG@10
bm25                                           0.5098
splade-v3                                      0.5838
nomicai-modernbert-embed                       0.5589
qwen3-embed-600m                               0.5921
colbert-small                                  0.5609
bm25-rerank-judge                              0.5174
bm25-rerank-judge_expr                         0.6142
bm25-rerank-point                              0.5123
bm25-rerank-rankgpt                            0.6902
bm25-rerank-setmaxheaptopk                     0.6486
bm25-rerank-rankfirst                          0.6893
bm25-rerank-rankzephyr                         0.5010
splade-v3-rerank-judge                         0.5787
splade-v3-rerank-judge_expr                    0.6909
splade-v3-rerank-point                         0.5909
splade-v3-rerank-rankgpt                       0.7816
splade-v3-rerank-setmaxheaptopk                1.0000
splade-v3-rerank-rankfirst                     0.7603
splade-v3-rerank-rankzephyr                    0.5664
nomicai-modernbert-embed-rerank-judge          0.4984
nomicai-modernbert-embed-rerank-judge_expr     0.6125
nomicai-modernbert-embed-rerank-point          0.5112
nomicai-modernbert-embed-rerank-rankgpt        0.6884
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6690
nomicai-modernbert-embed-rerank-rankfirst      0.6988
nomicai-modernbert-embed-rerank-rankzephyr     0.5478
qwen3-embed-600m-rerank-judge                  0.3200
qwen3-embed-600m-rerank-judge_expr             0.4071
qwen3-embed-600m-rerank-point                  0.4515
qwen3-embed-600m-rerank-rankgpt                0.7001
qwen3-embed-600m-rerank-setmaxheaptopk         0.6661
qwen3-embed-600m-rerank-rankfirst              0.7124
qwen3-embed-600m-rerank-rankzephyr             0.6052
colbert-small-rerank-judge                     0.4859
colbert-small-rerank-judge_expr                0.5983
colbert-small-rerank-point                     0.5064
colbert-small-rerank-rankgpt                   0.7055
colbert-small-rerank-setmaxheaptopk            0.6617
colbert-small-rerank-rankfirst                 0.7113
colbert-small-rerank-rankzephyr                0.5622
