run                                            nDCG@10
bm25                                           0.5632
splade-v3                                      0.5436
nomicai-modernbert-embed                       0.5767
qwen3-embed-600m                               0.6152
colbert-small                                  0.5777
bm25-rerank-judge                              1.0000
bm25-rerank-judge_expr                         0.9958
bm25-rerank-point                              0.7169
bm25-rerank-rankgpt                            0.7590
bm25-rerank-setmaxheaptopk                     0.7125
bm25-rerank-rankfirst                          0.7594
bm25-rerank-rankzephyr                         0.5539
splade-v3-rerank-judge                         0.7740
splade-v3-rerank-judge_expr                    0.8004
splade-v3-rerank-point                         0.5651
splade-v3-rerank-rankgpt                       0.6641
splade-v3-rerank-setmaxheaptopk                0.6095
splade-v3-rerank-rankfirst                     0.6714
splade-v3-rerank-rankzephyr                    0.5325
nomicai-modernbert-embed-rerank-judge          0.7336
nomicai-modernbert-embed-rerank-judge_expr     0.7739
nomicai-modernbert-embed-rerank-point          0.5525
nomicai-modernbert-embed-rerank-rankgpt        0.6540
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6081
nomicai-modernbert-embed-rerank-rankfirst      0.6723
nomicai-modernbert-embed-rerank-rankzephyr     0.5643
qwen3-embed-600m-rerank-judge                  0.4754
qwen3-embed-600m-rerank-judge_expr             0.5094
qwen3-embed-600m-rerank-point                  0.4852
qwen3-embed-600m-rerank-rankgpt                0.6519
qwen3-embed-600m-rerank-setmaxheaptopk         0.6001
qwen3-embed-600m-rerank-rankfirst              0.6785
qwen3-embed-600m-rerank-rankzephyr             0.6250
colbert-small-rerank-judge                     0.7191
colbert-small-rerank-judge_expr                0.7554
colbert-small-rerank-point                     0.5385
colbert-small-rerank-rankgpt                   0.6524
colbert-small-rerank-setmaxheaptopk            0.5983
colbert-small-rerank-rankfirst                 0.6748
colbert-small-rerank-rankzephyr                0.5788
