run                                            nDCG@10
bm25                                           0.4538
splade-v3                                      0.4366
nomicai-modernbert-embed                       0.4553
qwen3-embed-600m                               0.5149
colbert-small                                  0.4793
bm25-rerank-judge                              0.6075
bm25-rerank-judge_expr                         0.7132
bm25-rerank-point                              0.9168
bm25-rerank-rankgpt                            0.6423
bm25-rerank-setmaxheaptopk                     0.6108
bm25-rerank-rankfirst                          0.6348
bm25-rerank-rankzephyr                         0.4460
splade-v3-rerank-judge                         0.4961
splade-v3-rerank-judge_expr                    0.5925
splade-v3-rerank-point                         0.7004
splade-v3-rerank-rankgpt                       0.5632
splade-v3-rerank-setmaxheaptopk                0.5416
splade-v3-rerank-rankfirst                     0.5693
splade-v3-rerank-rankzephyr                    0.4253
nomicai-modernbert-embed-rerank-judge          0.4661
nomicai-modernbert-embed-rerank-judge_expr     0.5684
nomicai-modernbert-embed-rerank-point          0.6524
nomicai-modernbert-embed-rerank-rankgpt        0.5595
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5325
nomicai-modernbert-embed-rerank-rankfirst      0.5625
nomicai-modernbert-embed-rerank-rankzephyr     0.4457
qwen3-embed-600m-rerank-judge                  0.3008
qwen3-embed-600m-rerank-judge_expr             0.3821
qwen3-embed-600m-rerank-point                  0.6230
qwen3-embed-600m-rerank-rankgpt                0.5715
qwen3-embed-600m-rerank-setmaxheaptopk         0.5418
qwen3-embed-600m-rerank-rankfirst              0.5730
qwen3-embed-600m-rerank-rankzephyr             0.5229
colbert-small-rerank-judge                     0.4661
colbert-small-rerank-judge_expr                0.5651
colbert-small-rerank-point                     0.6726
colbert-small-rerank-rankgpt                   0.5692
colbert-small-rerank-setmaxheaptopk            0.5342
colbert-small-rerank-rankfirst                 0.5787
colbert-small-rerank-rankzephyr                0.4826
