run                                            nDCG@10
bm25                                           0.4584
splade-v3                                      0.4831
nomicai-modernbert-embed                       0.5297
qwen3-embed-600m                               0.5663
colbert-small                                  0.5274
bm25-rerank-judge                              0.6480
bm25-rerank-judge_expr                         0.8127
bm25-rerank-point                              0.5317
bm25-rerank-rankgpt                            0.6137
bm25-rerank-setmaxheaptopk                     0.5771
bm25-rerank-rankfirst                          0.6189
bm25-rerank-rankzephyr                         0.4449
splade-v3-rerank-judge                         0.7796
splade-v3-rerank-judge_expr                    0.9987
splade-v3-rerank-point                         0.6338
splade-v3-rerank-rankgpt                       0.6859
splade-v3-rerank-setmaxheaptopk                0.6601
splade-v3-rerank-rankfirst                     0.6870
splade-v3-rerank-rankzephyr                    0.4708
nomicai-modernbert-embed-rerank-judge          0.6412
nomicai-modernbert-embed-rerank-judge_expr     0.8239
nomicai-modernbert-embed-rerank-point          0.5430
nomicai-modernbert-embed-rerank-rankgpt        0.6323
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6030
nomicai-modernbert-embed-rerank-rankfirst      0.6476
nomicai-modernbert-embed-rerank-rankzephyr     0.5152
qwen3-embed-600m-rerank-judge                  0.4127
qwen3-embed-600m-rerank-judge_expr             0.5519
qwen3-embed-600m-rerank-point                  0.4806
qwen3-embed-600m-rerank-rankgpt                0.6409
qwen3-embed-600m-rerank-setmaxheaptopk         0.5973
qwen3-embed-600m-rerank-rankfirst              0.6535
qwen3-embed-600m-rerank-rankzephyr             0.5838
colbert-small-rerank-judge                     0.6352
colbert-small-rerank-judge_expr                0.8199
colbert-small-rerank-point                     0.5318
colbert-small-rerank-rankgpt                   0.6393
colbert-small-rerank-setmaxheaptopk            0.5952
colbert-small-rerank-rankfirst                 0.6484
colbert-small-rerank-rankzephyr                0.5314
