run                                            nDCG@10
bm25                                           0.4114
splade-v3                                      0.4492
nomicai-modernbert-embed                       0.4902
qwen3-embed-600m                               0.4929
colbert-small                                  0.5557
bm25-rerank-judge                              0.4383
bm25-rerank-judge_expr                         0.5397
bm25-rerank-point                              0.4452
bm25-rerank-rankgpt                            0.6211
bm25-rerank-setmaxheaptopk                     0.6387
bm25-rerank-rankfirst                          0.6205
bm25-rerank-rankzephyr                         0.3994
splade-v3-rerank-judge                         0.4323
splade-v3-rerank-judge_expr                    0.5454
splade-v3-rerank-point                         0.4481
splade-v3-rerank-rankgpt                       0.6427
splade-v3-rerank-setmaxheaptopk                0.6601
splade-v3-rerank-rankfirst                     0.6289
splade-v3-rerank-rankzephyr                    0.4343
nomicai-modernbert-embed-rerank-judge          0.4338
nomicai-modernbert-embed-rerank-judge_expr     0.5491
nomicai-modernbert-embed-rerank-point          0.4490
nomicai-modernbert-embed-rerank-rankgpt        0.6453
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6783
nomicai-modernbert-embed-rerank-rankfirst      0.6314
nomicai-modernbert-embed-rerank-rankzephyr     0.4786
qwen3-embed-600m-rerank-judge                  0.2885
qwen3-embed-600m-rerank-judge_expr             0.3897
qwen3-embed-600m-rerank-point                  0.4072
qwen3-embed-600m-rerank-rankgpt                0.6477
qwen3-embed-600m-rerank-setmaxheaptopk         0.6720
qwen3-embed-600m-rerank-rankfirst              0.6352
qwen3-embed-600m-rerank-rankzephyr             0.5216
colbert-small-rerank-judge                     0.4350
colbert-small-rerank-judge_expr                0.5520
colbert-small-rerank-point                     0.4632
colbert-small-rerank-rankgpt                   0.7295
colbert-small-rerank-setmaxheaptopk            1.0000
colbert-small-rerank-rankfirst                 0.6845
colbert-small-rerank-rankzephyr                0.5493
