run                                            nDCG@10
bm25                                           0.4451
splade-v3                                      0.4638
nomicai-modernbert-embed                       0.5518
qwen3-embed-600m                               0.5844
colbert-small                                  0.5215
bm25-rerank-judge                              0.6270
bm25-rerank-judge_expr                         0.7842
bm25-rerank-point                              0.5064
bm25-rerank-rankgpt                            0.6057
bm25-rerank-setmaxheaptopk                     0.5626
bm25-rerank-rankfirst                          0.6060
bm25-rerank-rankzephyr                         0.4341
splade-v3-rerank-judge                         0.6403
splade-v3-rerank-judge_expr                    0.8070
splade-v3-rerank-point                         0.5219
splade-v3-rerank-rankgpt                       0.6166
splade-v3-rerank-setmaxheaptopk                0.5821
splade-v3-rerank-rankfirst                     0.6214
splade-v3-rerank-rankzephyr                    0.4520
nomicai-modernbert-embed-rerank-judge          0.7833
nomicai-modernbert-embed-rerank-judge_expr     0.9987
nomicai-modernbert-embed-rerank-point          0.6493
nomicai-modernbert-embed-rerank-rankgpt        0.6978
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6624
nomicai-modernbert-embed-rerank-rankfirst      0.6859
nomicai-modernbert-embed-rerank-rankzephyr     0.5419
qwen3-embed-600m-rerank-judge                  0.4405
qwen3-embed-600m-rerank-judge_expr             0.5800
qwen3-embed-600m-rerank-point                  0.4965
qwen3-embed-600m-rerank-rankgpt                0.6547
qwen3-embed-600m-rerank-setmaxheaptopk         0.6074
qwen3-embed-600m-rerank-rankfirst              0.6523
qwen3-embed-600m-rerank-rankzephyr             0.5956
colbert-small-rerank-judge                     0.6494
colbert-small-rerank-judge_expr                0.8281
colbert-small-rerank-point                     0.5307
colbert-small-rerank-rankgpt                   0.6402
colbert-small-rerank-setmaxheaptopk            0.5879
colbert-small-rerank-rankfirst                 0.6398
colbert-small-rerank-rankzephyr                0.5221
