run                                            nDCG@10
bm25                                           0.5172
splade-v3                                      0.5440
nomicai-modernbert-embed                       0.6053
qwen3-embed-600m                               0.6129
colbert-small                                  0.6801
bm25-rerank-judge                              0.5370
bm25-rerank-judge_expr                         0.6269
bm25-rerank-point                              0.5164
bm25-rerank-rankgpt                            0.7314
bm25-rerank-setmaxheaptopk                     0.6421
bm25-rerank-rankfirst                          0.7144
bm25-rerank-rankzephyr                         0.5065
splade-v3-rerank-judge                         0.5402
splade-v3-rerank-judge_expr                    0.6378
splade-v3-rerank-point                         0.5262
splade-v3-rerank-rankgpt                       0.7518
splade-v3-rerank-setmaxheaptopk                0.6704
splade-v3-rerank-rankfirst                     0.7246
splade-v3-rerank-rankzephyr                    0.5304
nomicai-modernbert-embed-rerank-judge          0.5424
nomicai-modernbert-embed-rerank-judge_expr     0.6438
nomicai-modernbert-embed-rerank-point          0.5384
nomicai-modernbert-embed-rerank-rankgpt        0.7790
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6904
nomicai-modernbert-embed-rerank-rankfirst      0.7390
nomicai-modernbert-embed-rerank-rankzephyr     0.5933
qwen3-embed-600m-rerank-judge                  0.3384
qwen3-embed-600m-rerank-judge_expr             0.4174
qwen3-embed-600m-rerank-point                  0.4638
qwen3-embed-600m-rerank-rankgpt                0.7686
qwen3-embed-600m-rerank-setmaxheaptopk         0.6686
qwen3-embed-600m-rerank-rankfirst              0.7408
qwen3-embed-600m-rerank-rankzephyr             0.6369
colbert-small-rerank-judge                     0.5674
colbert-small-rerank-judge_expr                0.6673
colbert-small-rerank-point                     0.5696
colbert-small-rerank-rankgpt                   1.0000
colbert-small-rerank-setmaxheaptopk            0.7286
colbert-small-rerank-rankfirst                 0.7949
colbert-small-rerank-rankzephyr                0.6781
