run                                            nDCG@10
bm25                                           0.5133
splade-v3                                      0.5636
nomicai-modernbert-embed                       0.5833
qwen3-embed-600m                               0.6124
colbert-small                                  0.5807
bm25-rerank-judge                              0.7903
bm25-rerank-judge_expr                         0.8149
bm25-rerank-point                              0.5854
bm25-rerank-rankgpt                            0.6677
bm25-rerank-setmaxheaptopk                     0.6129
bm25-rerank-rankfirst                          0.6796
bm25-rerank-rankzephyr                         0.5036
splade-v3-rerank-judge                         1.0000
splade-v3-rerank-judge_expr                    0.9953
splade-v3-rerank-point                         0.7171
splade-v3-rerank-rankgpt                       0.7570
splade-v3-rerank-setmaxheaptopk                0.7071
splade-v3-rerank-rankfirst                     0.7515
splade-v3-rerank-rankzephyr                    0.5548
nomicai-modernbert-embed-rerank-judge          0.7695
nomicai-modernbert-embed-rerank-judge_expr     0.8059
nomicai-modernbert-embed-rerank-point          0.5866
nomicai-modernbert-embed-rerank-rankgpt        0.6736
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6282
nomicai-modernbert-embed-rerank-rankfirst      0.6955
nomicai-modernbert-embed-rerank-rankzephyr     0.5693
qwen3-embed-600m-rerank-judge                  0.4908
qwen3-embed-600m-rerank-judge_expr             0.5270
qwen3-embed-600m-rerank-point                  0.5101
qwen3-embed-600m-rerank-rankgpt                0.6753
qwen3-embed-600m-rerank-setmaxheaptopk         0.6143
qwen3-embed-600m-rerank-rankfirst              0.6988
qwen3-embed-600m-rerank-rankzephyr             0.6305
colbert-small-rerank-judge                     0.7656
colbert-small-rerank-judge_expr                0.8004
colbert-small-rerank-point                     0.5750
colbert-small-rerank-rankgpt                   0.6787
colbert-small-rerank-setmaxheaptopk            0.6188
colbert-small-rerank-rankfirst                 0.7006
colbert-small-rerank-rankzephyr                0.5840
