run                                            nDCG@10
bm25                                           0.4184
splade-v3                                      0.4373
nomicai-modernbert-embed                       0.5090
qwen3-embed-600m                               0.5722
colbert-small                                  0.4800
bm25-rerank-judge                              0.4432
bm25-rerank-judge_expr                         0.5429
bm25-rerank-point                              0.4416
bm25-rerank-rankgpt                            0.6237
bm25-rerank-setmaxheaptopk                     0.6243
bm25-rerank-rankfirst                          0.6098
bm25-rerank-rankzephyr                         0.4148
splade-v3-rerank-judge                         0.4396
splade-v3-rerank-judge_expr                    0.5507
splade-v3-rerank-point                         0.4455
splade-v3-rerank-rankgpt                       0.6260
splade-v3-rerank-setmaxheaptopk                0.6546
splade-v3-rerank-rankfirst                     0.6144
splade-v3-rerank-rankzephyr                    0.4291
nomicai-modernbert-embed-rerank-judge          0.4376
nomicai-modernbert-embed-rerank-judge_expr     0.5576
nomicai-modernbert-embed-rerank-point          0.4569
nomicai-modernbert-embed-rerank-rankgpt        0.6676
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6825
nomicai-modernbert-embed-rerank-rankfirst      0.6376
nomicai-modernbert-embed-rerank-rankzephyr     0.4999
qwen3-embed-600m-rerank-judge                  0.3038
qwen3-embed-600m-rerank-judge_expr             0.4011
qwen3-embed-600m-rerank-point                  0.4343
qwen3-embed-600m-rerank-rankgpt                0.7315
qwen3-embed-600m-rerank-setmaxheaptopk         1.0000
qwen3-embed-600m-rerank-rankfirst              0.6740
qwen3-embed-600m-rerank-rankzephyr             0.5815
colbert-small-rerank-judge                     0.4264
colbert-small-rerank-judge_expr                0.5408
colbert-small-rerank-point                     0.4429
colbert-small-rerank-rankgpt                   0.6556
colbert-small-rerank-setmaxheaptopk            0.6673
colbert-small-rerank-rankfirst                 0.6319
colbert-small-rerank-rankzephyr                0.4777
